pwRes_abscissa,pwRes_cdf,iwRes_abscissa,iwRes_cdf,npde_abscissa,npde_cdf,split
,,-0.684182,0.253827,,,All
,,-0.683797,0.253951,,,All
,,-0.683637,0.254074,,,All
,,-0.68359,0.254198,,,All
,,-0.682685,0.254321,,,All
,,-0.682623,0.254444,,,All
,,-0.681917,0.254568,,,All
,,-0.681749,0.254691,,,All
,,-0.681232,0.254815,,,All
,,-0.680854,0.254938,,,All
,,-0.680686,0.255062,,,All
,,-0.680543,0.255185,,,All
,,-0.680473,0.255309,,,All
,,-0.680419,0.255432,,,All
,,-0.680207,0.255556,,,All
,,-0.680199,0.255679,,,All
,,-0.679664,0.255802,,,All
,,-0.67952,0.255926,,,All
,,-0.679012,0.256049,,,All
,,-0.679008,0.256173,,,All
,,-0.677211,0.256296,,,All
,,-0.676735,0.25642,,,All
,,-0.676437,0.256543,,,All
,,-0.676371,0.256667,,,All
,,-0.67621,0.25679,,,All
,,-0.675466,0.256914,,,All
,,-0.67514,0.257037,,,All
,,-0.675116,0.25716,,,All
,,-0.675059,0.257284,,,All
,,-0.674538,0.257407,,,All
,,-0.673267,0.257531,,,All
,,-0.673158,0.257654,,,All
,,-0.673139,0.257778,,,All
,,-0.673114,0.257901,,,All
,,-0.672883,0.258025,,,All
,,-0.67266,0.258148,,,All
,,-0.672656,0.258272,,,All
,,-0.672239,0.258395,,,All
,,-0.672197,0.258519,,,All
,,-0.672134,0.258642,,,All
,,-0.672114,0.258765,,,All
,,-0.670981,0.258889,,,All
,,-0.670645,0.259012,,,All
,,-0.670158,0.259136,,,All
,,-0.669435,0.259259,,,All
,,-0.667994,0.259383,,,All
,,-0.667913,0.259506,,,All
,,-0.667474,0.25963,,,All
,,-0.666939,0.259753,,,All
,,-0.666864,0.259877,,,All
,,-0.666751,0.26,,,All
,,-0.666432,0.260123,,,All
,,-0.666028,0.260247,,,All
,,-0.665551,0.26037,,,All
,,-0.664723,0.260494,,,All
,,-0.664422,0.260617,,,All
,,-0.664415,0.260741,,,All
,,-0.664413,0.260864,,,All
,,-0.664268,0.260988,,,All
,,-0.664152,0.261111,,,All
,,-0.664075,0.261235,,,All
,,-0.663965,0.261358,,,All
,,-0.663898,0.261481,,,All
,,-0.663895,0.261605,,,All
,,-0.662471,0.261728,,,All
,,-0.66141,0.261852,,,All
,,-0.660235,0.261975,,,All
,,-0.660226,0.262099,,,All
,,-0.659673,0.262222,,,All
,,-0.659415,0.262346,,,All
,,-0.659047,0.262469,,,All
,,-0.658575,0.262593,,,All
,,-0.657985,0.262716,,,All
,,-0.657586,0.26284,,,All
,,-0.65703,0.262963,,,All
,,-0.657029,0.263086,,,All
,,-0.656772,0.26321,,,All
,,-0.656399,0.263333,,,All
,,-0.656334,0.263457,,,All
,,-0.656145,0.26358,,,All
,,-0.656112,0.263704,,,All
,,-0.655949,0.263827,,,All
,,-0.655853,0.263951,,,All
,,-0.655771,0.264074,,,All
,,-0.65531,0.264198,,,All
,,-0.655298,0.264321,,,All
,,-0.655062,0.264444,,,All
,,-0.654995,0.264568,,,All
,,-0.654264,0.264691,,,All
,,-0.654133,0.264815,,,All
,,-0.653445,0.264938,,,All
,,-0.653263,0.265062,,,All
,,-0.653044,0.265185,,,All
,,-0.651804,0.265309,,,All
,,-0.651728,0.265432,,,All
,,-0.651664,0.265556,,,All
,,-0.651607,0.265679,,,All
,,-0.650765,0.265802,,,All
,,-0.650517,0.265926,,,All
,,-0.650309,0.266049,,,All
,,-0.650289,0.266173,,,All
,,-0.650138,0.266296,,,All
,,-0.65002,0.26642,,,All
,,-0.649623,0.266543,,,All
,,-0.649556,0.266667,,,All
,,-0.649098,0.26679,,,All
,,-0.647991,0.266914,,,All
,,-0.647796,0.267037,,,All
,,-0.647194,0.26716,,,All
,,-0.646942,0.267284,,,All
,,-0.64652,0.267407,,,All
,,-0.645971,0.267531,,,All
,,-0.645343,0.267654,,,All
,,-0.645176,0.267778,,,All
,,-0.645042,0.267901,,,All
,,-0.644423,0.268025,,,All
,,-0.643735,0.268148,,,All
,,-0.643387,0.268272,,,All
,,-0.642711,0.268395,,,All
,,-0.64251,0.268519,,,All
,,-0.642354,0.268642,,,All
,,-0.642345,0.268765,,,All
,,-0.641975,0.268889,,,All
,,-0.641969,0.269012,,,All
,,-0.641931,0.269136,,,All
,,-0.641846,0.269259,,,All
,,-0.641499,0.269383,,,All
,,-0.641284,0.269506,,,All
,,-0.64103,0.26963,,,All
,,-0.64087,0.269753,,,All
,,-0.639433,0.269877,,,All
,,-0.638504,0.27,,,All
,,-0.637441,0.270123,,,All
,,-0.636815,0.270247,,,All
,,-0.636811,0.27037,,,All
,,-0.636758,0.270494,,,All
,,-0.636536,0.270617,,,All
,,-0.63643,0.270741,,,All
,,-0.635685,0.270864,,,All
,,-0.635448,0.270988,,,All
,,-0.634275,0.271111,,,All
,,-0.633704,0.271235,,,All
,,-0.633589,0.271358,,,All
,,-0.633456,0.271481,,,All
,,-0.633368,0.271605,,,All
,,-0.633303,0.271728,,,All
,,-0.633153,0.271852,,,All
,,-0.632987,0.271975,,,All
,,-0.632804,0.272099,,,All
,,-0.632403,0.272222,,,All
,,-0.632106,0.272346,,,All
,,-0.63185,0.272469,,,All
,,-0.630596,0.272593,,,All
,,-0.630144,0.272716,,,All
,,-0.629733,0.27284,,,All
,,-0.62938,0.272963,,,All
,,-0.629288,0.273086,,,All
,,-0.628897,0.27321,,,All
,,-0.628873,0.273333,,,All
,,-0.628047,0.273457,,,All
,,-0.627892,0.27358,,,All
,,-0.627707,0.273704,,,All
,,-0.627558,0.273827,,,All
,,-0.627109,0.273951,,,All
,,-0.62632,0.274074,,,All
,,-0.62619,0.274198,,,All
,,-0.625828,0.274321,,,All
,,-0.625162,0.274444,,,All
,,-0.625004,0.274568,,,All
,,-0.624098,0.274691,,,All
,,-0.623604,0.274815,,,All
,,-0.623492,0.274938,,,All
,,-0.623322,0.275062,,,All
,,-0.623196,0.275185,,,All
,,-0.622328,0.275309,,,All
,,-0.621764,0.275432,,,All
,,-0.621742,0.275556,,,All
,,-0.621571,0.275679,,,All
,,-0.621526,0.275802,,,All
,,-0.621311,0.275926,,,All
,,-0.620436,0.276049,,,All
,,-0.619768,0.276173,,,All
,,-0.619493,0.276296,,,All
,,-0.619307,0.27642,,,All
,,-0.61893,0.276543,,,All
,,-0.618864,0.276667,,,All
,,-0.618677,0.27679,,,All
,,-0.618561,0.276914,,,All
,,-0.618395,0.277037,,,All
,,-0.618261,0.27716,,,All
,,-0.616916,0.277284,,,All
,,-0.616803,0.277407,,,All
,,-0.616613,0.277531,,,All
,,-0.61602,0.277654,,,All
,,-0.615827,0.277778,,,All
,,-0.615458,0.277901,,,All
,,-0.615437,0.278025,,,All
,,-0.615374,0.278148,,,All
,,-0.615291,0.278272,,,All
,,-0.614981,0.278395,,,All
,,-0.614622,0.278519,,,All
,,-0.613641,0.278642,,,All
,,-0.612719,0.278765,,,All
,,-0.61161,0.278889,,,All
,,-0.611335,0.279012,,,All
,,-0.610318,0.279136,,,All
,,-0.610087,0.279259,,,All
,,-0.609827,0.279383,,,All
,,-0.609812,0.279506,,,All
,,-0.609801,0.27963,,,All
,,-0.609707,0.279753,,,All
,,-0.609454,0.279877,,,All
,,-0.609308,0.28,,,All
,,-0.609096,0.280123,,,All
,,-0.60899,0.280247,,,All
,,-0.608849,0.28037,,,All
,,-0.608181,0.280494,,,All
,,-0.607292,0.280617,,,All
,,-0.606484,0.280741,,,All
,,-0.605852,0.280864,,,All
,,-0.605672,0.280988,,,All
,,-0.605436,0.281111,,,All
,,-0.605372,0.281235,,,All
,,-0.605073,0.281358,,,All
,,-0.604842,0.281481,,,All
,,-0.604609,0.281605,,,All
,,-0.604405,0.281728,,,All
,,-0.604362,0.281852,,,All
,,-0.604078,0.281975,,,All
,,-0.603989,0.282099,,,All
,,-0.603852,0.282222,,,All
,,-0.603753,0.282346,,,All
,,-0.60357,0.282469,,,All
,,-0.602573,0.282593,,,All
,,-0.602548,0.282716,,,All
,,-0.602502,0.28284,,,All
,,-0.601384,0.282963,,,All
,,-0.60128,0.283086,,,All
,,-0.601055,0.28321,,,All
,,-0.600661,0.283333,,,All
,,-0.600498,0.283457,,,All
,,-0.600448,0.28358,,,All
,,-0.600422,0.283704,,,All
,,-0.600416,0.283827,,,All
,,-0.59908,0.283951,,,All
,,-0.597726,0.284074,,,All
,,-0.597013,0.284198,,,All
,,-0.596197,0.284321,,,All
,,-0.594851,0.284444,,,All
,,-0.594476,0.284568,,,All
,,-0.594179,0.284691,,,All
,,-0.593981,0.284815,,,All
,,-0.593878,0.284938,,,All
,,-0.593226,0.285062,,,All
,,-0.593146,0.285185,,,All
,,-0.592696,0.285309,,,All
,,-0.592092,0.285432,,,All
,,-0.591879,0.285556,,,All
,,-0.591285,0.285679,,,All
,,-0.591211,0.285802,,,All
,,-0.590989,0.285926,,,All
,,-0.590588,0.286049,,,All
,,-0.590492,0.286173,,,All
,,-0.590405,0.286296,,,All
,,-0.590296,0.28642,,,All
,,-0.589166,0.286543,,,All
,,-0.588618,0.286667,,,All
,,-0.58785,0.28679,,,All
,,-0.587828,0.286914,,,All
,,-0.586976,0.287037,,,All
,,-0.586473,0.28716,,,All
,,-0.586366,0.287284,,,All
,,-0.585983,0.287407,,,All
,,-0.585723,0.287531,,,All
,,-0.585248,0.287654,,,All
,,-0.58467,0.287778,,,All
,,-0.584244,0.287901,,,All
,,-0.584045,0.288025,,,All
,,-0.583458,0.288148,,,All
,,-0.583127,0.288272,,,All
,,-0.582996,0.288395,,,All
,,-0.582713,0.288519,,,All
,,-0.582643,0.288642,,,All
,,-0.582524,0.288765,,,All
,,-0.581925,0.288889,,,All
,,-0.581766,0.289012,,,All
,,-0.581762,0.289136,,,All
,,-0.581629,0.289259,,,All
,,-0.581559,0.289383,,,All
,,-0.581416,0.289506,,,All
,,-0.58089,0.28963,,,All
,,-0.580607,0.289753,,,All
,,-0.580238,0.289877,,,All
,,-0.580095,0.29,,,All
,,-0.579506,0.290123,,,All
,,-0.57929,0.290247,,,All
,,-0.579213,0.29037,,,All
,,-0.579104,0.290494,,,All
,,-0.577756,0.290617,,,All
,,-0.577689,0.290741,,,All
,,-0.577531,0.290864,,,All
,,-0.577109,0.290988,,,All
,,-0.576747,0.291111,,,All
,,-0.57586,0.291235,,,All
,,-0.575444,0.291358,,,All
,,-0.574427,0.291481,,,All
,,-0.573436,0.291605,,,All
,,-0.572535,0.291728,,,All
,,-0.571505,0.291852,,,All
,,-0.570676,0.291975,,,All
,,-0.570524,0.292099,,,All
,,-0.56987,0.292222,,,All
,,-0.569378,0.292346,,,All
,,-0.568501,0.292469,,,All
,,-0.568413,0.292593,,,All
,,-0.568047,0.292716,,,All
,,-0.56803,0.29284,,,All
,,-0.567691,0.292963,,,All
,,-0.567294,0.293086,,,All
,,-0.566839,0.29321,,,All
,,-0.566726,0.293333,,,All
,,-0.566724,0.293457,,,All
,,-0.566431,0.29358,,,All
,,-0.566418,0.293704,,,All
,,-0.566256,0.293827,,,All
,,-0.566182,0.293951,,,All
,,-0.565945,0.294074,,,All
,,-0.565908,0.294198,,,All
,,-0.565142,0.294321,,,All
,,-0.565014,0.294444,,,All
,,-0.564652,0.294568,,,All
,,-0.564295,0.294691,,,All
,,-0.564035,0.294815,,,All
,,-0.563821,0.294938,,,All
,,-0.563438,0.295062,,,All
,,-0.563426,0.295185,,,All
,,-0.562252,0.295309,,,All
,,-0.561762,0.295432,,,All
,,-0.561681,0.295556,,,All
,,-0.561344,0.295679,,,All
,,-0.560204,0.295802,,,All
,,-0.560184,0.295926,,,All
,,-0.560086,0.296049,,,All
,,-0.559977,0.296173,,,All
,,-0.558922,0.296296,,,All
,,-0.55844,0.29642,,,All
,,-0.558364,0.296543,,,All
,,-0.558123,0.296667,,,All
,,-0.557836,0.29679,,,All
,,-0.55778,0.296914,,,All
,,-0.557487,0.297037,,,All
,,-0.557225,0.29716,,,All
,,-0.556972,0.297284,,,All
,,-0.556289,0.297407,,,All
,,-0.554271,0.297531,,,All
,,-0.554048,0.297654,,,All
,,-0.553856,0.297778,,,All
,,-0.55362,0.297901,,,All
,,-0.55339,0.298025,,,All
,,-0.552928,0.298148,,,All
,,-0.552276,0.298272,,,All
,,-0.55217,0.298395,,,All
,,-0.551925,0.298519,,,All
,,-0.55188,0.298642,,,All
,,-0.551215,0.298765,,,All
,,-0.550971,0.298889,,,All
,,-0.550611,0.299012,,,All
,,-0.550586,0.299136,,,All
,,-0.5501,0.299259,,,All
,,-0.549877,0.299383,,,All
,,-0.549813,0.299506,,,All
,,-0.549667,0.29963,,,All
,,-0.549184,0.299753,,,All
,,-0.548965,0.299877,,,All
,,-0.548784,0.3,,,All
,,-0.548277,0.300123,,,All
,,-0.54755,0.300247,,,All
,,-0.546828,0.30037,,,All
,,-0.546332,0.300494,,,All
,,-0.545204,0.300617,,,All
,,-0.544982,0.300741,,,All
,,-0.544948,0.300864,,,All
,,-0.543887,0.300988,,,All
,,-0.543489,0.301111,,,All
,,-0.542499,0.301235,,,All
,,-0.542292,0.301358,,,All
,,-0.542227,0.301481,,,All
,,-0.541916,0.301605,,,All
,,-0.541159,0.301728,,,All
,,-0.540799,0.301852,,,All
,,-0.540448,0.301975,,,All
,,-0.540343,0.302099,,,All
,,-0.540291,0.302222,,,All
,,-0.539462,0.302346,,,All
,,-0.539418,0.302469,,,All
,,-0.539198,0.302593,,,All
,,-0.539055,0.302716,,,All
,,-0.538908,0.30284,,,All
,,-0.536952,0.302963,,,All
,,-0.536319,0.303086,,,All
,,-0.535824,0.30321,,,All
,,-0.535756,0.303333,,,All
,,-0.535536,0.303457,,,All
,,-0.535436,0.30358,,,All
,,-0.534883,0.303704,,,All
,,-0.534311,0.303827,,,All
,,-0.534007,0.303951,,,All
,,-0.533984,0.304074,,,All
,,-0.53372,0.304198,,,All
,,-0.533199,0.304321,,,All
,,-0.532692,0.304444,,,All
,,-0.531716,0.304568,,,All
,,-0.531514,0.304691,,,All
,,-0.531413,0.304815,,,All
,,-0.53003,0.304938,,,All
,,-0.529955,0.305062,,,All
,,-0.529626,0.305185,,,All
,,-0.528725,0.305309,,,All
,,-0.528362,0.305432,,,All
,,-0.528015,0.305556,,,All
,,-0.52801,0.305679,,,All
,,-0.527719,0.305802,,,All
,,-0.527565,0.305926,,,All
,,-0.527459,0.306049,,,All
,,-0.527091,0.306173,,,All
,,-0.526804,0.306296,,,All
,,-0.526676,0.30642,,,All
,,-0.526103,0.306543,,,All
,,-0.526068,0.306667,,,All
,,-0.525046,0.30679,,,All
,,-0.524421,0.306914,,,All
,,-0.524154,0.307037,,,All
,,-0.522907,0.30716,,,All
,,-0.522866,0.307284,,,All
,,-0.522037,0.307407,,,All
,,-0.521882,0.307531,,,All
,,-0.521741,0.307654,,,All
,,-0.521424,0.307778,,,All
,,-0.520467,0.307901,,,All
,,-0.520143,0.308025,,,All
,,-0.519939,0.308148,,,All
,,-0.519725,0.308272,,,All
,,-0.519141,0.308395,,,All
,,-0.518885,0.308519,,,All
,,-0.518751,0.308642,,,All
,,-0.518503,0.308765,,,All
,,-0.517015,0.308889,,,All
,,-0.516948,0.309012,,,All
,,-0.516904,0.309136,,,All
,,-0.516792,0.309259,,,All
,,-0.516564,0.309383,,,All
,,-0.516444,0.309506,,,All
,,-0.515951,0.30963,,,All
,,-0.515085,0.309753,,,All
,,-0.514637,0.309877,,,All
,,-0.514158,0.31,,,All
,,-0.514093,0.310123,,,All
,,-0.513534,0.310247,,,All
,,-0.512828,0.31037,,,All
,,-0.512547,0.310494,,,All
,,-0.512017,0.310617,,,All
,,-0.511376,0.310741,,,All
,,-0.511366,0.310864,,,All
,,-0.510943,0.310988,,,All
,,-0.510773,0.311111,,,All
,,-0.50995,0.311235,,,All
,,-0.509589,0.311358,,,All
,,-0.509457,0.311481,,,All
,,-0.509445,0.311605,,,All
,,-0.509001,0.311728,,,All
,,-0.508966,0.311852,,,All
,,-0.508468,0.311975,,,All
,,-0.508228,0.312099,,,All
,,-0.508134,0.312222,,,All
,,-0.508123,0.312346,,,All
,,-0.507604,0.312469,,,All
,,-0.507579,0.312593,,,All
,,-0.507418,0.312716,,,All
,,-0.506646,0.31284,,,All
,,-0.506059,0.312963,,,All
,,-0.505644,0.313086,,,All
,,-0.504993,0.31321,,,All
,,-0.504602,0.313333,,,All
,,-0.504349,0.313457,,,All
,,-0.504167,0.31358,,,All
,,-0.50387,0.313704,,,All
,,-0.50381,0.313827,,,All
,,-0.50303,0.313951,,,All
,,-0.502299,0.314074,,,All
,,-0.500738,0.314198,,,All
,,-0.500544,0.314321,,,All
,,-0.500381,0.314444,,,All
,,-0.500163,0.314568,,,All
,,-0.499896,0.314691,,,All
,,-0.499687,0.314815,,,All
,,-0.499267,0.314938,,,All
,,-0.498296,0.315062,,,All
,,-0.497667,0.315185,,,All
,,-0.497365,0.315309,,,All
,,-0.497316,0.315432,,,All
,,-0.496861,0.315556,,,All
,,-0.496725,0.315679,,,All
,,-0.496262,0.315802,,,All
,,-0.495864,0.315926,,,All
,,-0.495797,0.316049,,,All
,,-0.495795,0.316173,,,All
,,-0.495713,0.316296,,,All
,,-0.49527,0.31642,,,All
,,-0.494881,0.316543,,,All
,,-0.494654,0.316667,,,All
,,-0.494302,0.31679,,,All
,,-0.494259,0.316914,,,All
,,-0.494091,0.317037,,,All
,,-0.49379,0.31716,,,All
,,-0.493728,0.317284,,,All
,,-0.493693,0.317407,,,All
,,-0.493338,0.317531,,,All
,,-0.493251,0.317654,,,All
,,-0.492266,0.317778,,,All
,,-0.491594,0.317901,,,All
,,-0.491421,0.318025,,,All
,,-0.491379,0.318148,,,All
,,-0.49083,0.318272,,,All
,,-0.489989,0.318395,,,All
,,-0.489703,0.318519,,,All
,,-0.48933,0.318642,,,All
,,-0.489304,0.318765,,,All
,,-0.4889,0.318889,,,All
,,-0.488303,0.319012,,,All
,,-0.488251,0.319136,,,All
,,-0.488227,0.319259,,,All
,,-0.487767,0.319383,,,All
,,-0.487545,0.319506,,,All
,,-0.487089,0.31963,,,All
,,-0.486793,0.319753,,,All
,,-0.486755,0.319877,,,All
,,-0.485811,0.32,,,All
,,-0.485649,0.320123,,,All
,,-0.485502,0.320247,,,All
,,-0.485347,0.32037,,,All
,,-0.485215,0.320494,,,All
,,-0.484915,0.320617,,,All
,,-0.484913,0.320741,,,All
,,-0.483998,0.320864,,,All
,,-0.483708,0.320988,,,All
,,-0.483289,0.321111,,,All
,,-0.482634,0.321235,,,All
,,-0.482456,0.321358,,,All
,,-0.482238,0.321481,,,All
,,-0.482064,0.321605,,,All
,,-0.481532,0.321728,,,All
,,-0.481449,0.321852,,,All
,,-0.481344,0.321975,,,All
,,-0.48111,0.322099,,,All
,,-0.480888,0.322222,,,All
,,-0.48081,0.322346,,,All
,,-0.480803,0.322469,,,All
,,-0.480663,0.322593,,,All
,,-0.48,0.322716,,,All
,,-0.479642,0.32284,,,All
,,-0.479156,0.322963,,,All
,,-0.479117,0.323086,,,All
,,-0.478796,0.32321,,,All
,,-0.478706,0.323333,,,All
,,-0.478391,0.323457,,,All
,,-0.478279,0.32358,,,All
,,-0.478134,0.323704,,,All
,,-0.478108,0.323827,,,All
,,-0.477899,0.323951,,,All
,,-0.477328,0.324074,,,All
,,-0.477126,0.324198,,,All
,,-0.477023,0.324321,,,All
,,-0.476863,0.324444,,,All
,,-0.476745,0.324568,,,All
,,-0.476722,0.324691,,,All
,,-0.476424,0.324815,,,All
,,-0.475822,0.324938,,,All
,,-0.475624,0.325062,,,All
,,-0.475159,0.325185,,,All
,,-0.474288,0.325309,,,All
,,-0.472951,0.325432,,,All
,,-0.472307,0.325556,,,All
,,-0.471846,0.325679,,,All
,,-0.471536,0.325802,,,All
,,-0.471065,0.325926,,,All
,,-0.470447,0.326049,,,All
,,-0.470269,0.326173,,,All
,,-0.470187,0.326296,,,All
,,-0.469924,0.32642,,,All
,,-0.469813,0.326543,,,All
,,-0.468892,0.326667,,,All
,,-0.468816,0.32679,,,All
,,-0.468146,0.326914,,,All
,,-0.468061,0.327037,,,All
,,-0.467453,0.32716,,,All
,,-0.46721,0.327284,,,All
,,-0.466934,0.327407,,,All
,,-0.466087,0.327531,,,All
,,-0.465687,0.327654,,,All
,,-0.464951,0.327778,,,All
,,-0.464772,0.327901,,,All
,,-0.464613,0.328025,,,All
,,-0.464588,0.328148,,,All
,,-0.464014,0.328272,,,All
,,-0.463767,0.328395,,,All
,,-0.462999,0.328519,,,All
,,-0.462784,0.328642,,,All
,,-0.462496,0.328765,,,All
,,-0.462007,0.328889,,,All
,,-0.461441,0.329012,,,All
,,-0.461423,0.329136,,,All
,,-0.460927,0.329259,,,All
,,-0.460706,0.329383,,,All
,,-0.460536,0.329506,,,All
,,-0.460436,0.32963,,,All
,,-0.460405,0.329753,,,All
,,-0.460075,0.329877,,,All
,,-0.460014,0.33,,,All
,,-0.459797,0.330123,,,All
,,-0.459598,0.330247,,,All
,,-0.459098,0.33037,,,All
,,-0.458957,0.330494,,,All
,,-0.458879,0.330617,,,All
,,-0.458477,0.330741,,,All
,,-0.458115,0.330864,,,All
,,-0.458104,0.330988,,,All
,,-0.456869,0.331111,,,All
,,-0.455796,0.331235,,,All
,,-0.455714,0.331358,,,All
,,-0.455676,0.331481,,,All
,,-0.455487,0.331605,,,All
,,-0.455468,0.331728,,,All
,,-0.455136,0.331852,,,All
,,-0.454289,0.331975,,,All
,,-0.454064,0.332099,,,All
,,-0.453806,0.332222,,,All
,,-0.453785,0.332346,,,All
,,-0.452589,0.332469,,,All
,,-0.451742,0.332593,,,All
,,-0.451549,0.332716,,,All
,,-0.451284,0.33284,,,All
,,-0.450931,0.332963,,,All
,,-0.450797,0.333086,,,All
,,-0.450562,0.33321,,,All
,,-0.450454,0.333333,,,All
,,-0.450303,0.333457,,,All
,,-0.450176,0.33358,,,All
,,-0.450162,0.333704,,,All
,,-0.450034,0.333827,,,All
,,-0.449911,0.333951,,,All
,,-0.449647,0.334074,,,All
,,-0.449534,0.334198,,,All
,,-0.449501,0.334321,,,All
,,-0.449407,0.334444,,,All
,,-0.449222,0.334568,,,All
,,-0.44896,0.334691,,,All
,,-0.448927,0.334815,,,All
,,-0.4485,0.334938,,,All
,,-0.448391,0.335062,,,All
,,-0.447991,0.335185,,,All
,,-0.447614,0.335309,,,All
,,-0.447014,0.335432,,,All
,,-0.446934,0.335556,,,All
,,-0.446493,0.335679,,,All
,,-0.446449,0.335802,,,All
,,-0.445952,0.335926,,,All
,,-0.445637,0.336049,,,All
,,-0.445594,0.336173,,,All
,,-0.445049,0.336296,,,All
,,-0.444762,0.33642,,,All
,,-0.443009,0.336543,,,All
,,-0.442615,0.336667,,,All
,,-0.442456,0.33679,,,All
,,-0.442125,0.336914,,,All
,,-0.440686,0.337037,,,All
,,-0.440618,0.33716,,,All
,,-0.440593,0.337284,,,All
,,-0.440282,0.337407,,,All
,,-0.440252,0.337531,,,All
,,-0.440004,0.337654,,,All
,,-0.43988,0.337778,,,All
,,-0.439805,0.337901,,,All
,,-0.439753,0.338025,,,All
,,-0.439422,0.338148,,,All
,,-0.4393,0.338272,,,All
,,-0.439131,0.338395,,,All
,,-0.438205,0.338519,,,All
,,-0.438143,0.338642,,,All
,,-0.438045,0.338765,,,All
,,-0.437993,0.338889,,,All
,,-0.437653,0.339012,,,All
,,-0.437577,0.339136,,,All
,,-0.437327,0.339259,,,All
,,-0.437192,0.339383,,,All
,,-0.437148,0.339506,,,All
,,-0.43685,0.33963,,,All
,,-0.436463,0.339753,,,All
,,-0.436389,0.339877,,,All
,,-0.436384,0.34,,,All
,,-0.435488,0.340123,,,All
,,-0.435297,0.340247,,,All
,,-0.434885,0.34037,,,All
,,-0.434607,0.340494,,,All
,,-0.434488,0.340617,,,All
,,-0.434307,0.340741,,,All
,,-0.432912,0.340864,,,All
,,-0.432717,0.340988,,,All
,,-0.432476,0.341111,,,All
,,-0.432168,0.341235,,,All
,,-0.432161,0.341358,,,All
,,-0.43209,0.341481,,,All
,,-0.432059,0.341605,,,All
,,-0.431988,0.341728,,,All
,,-0.431716,0.341852,,,All
,,-0.431646,0.341975,,,All
,,-0.431317,0.342099,,,All
,,-0.431231,0.342222,,,All
,,-0.431036,0.342346,,,All
,,-0.430865,0.342469,,,All
,,-0.430783,0.342593,,,All
,,-0.430778,0.342716,,,All
,,-0.430768,0.34284,,,All
,,-0.43074,0.342963,,,All
,,-0.430537,0.343086,,,All
,,-0.429653,0.34321,,,All
,,-0.429251,0.343333,,,All
,,-0.429012,0.343457,,,All
,,-0.428848,0.34358,,,All
,,-0.428696,0.343704,,,All
,,-0.428511,0.343827,,,All
,,-0.428379,0.343951,,,All
,,-0.428034,0.344074,,,All
,,-0.427797,0.344198,,,All
,,-0.427759,0.344321,,,All
,,-0.427153,0.344444,,,All
,,-0.427066,0.344568,,,All
,,-0.42696,0.344691,,,All
,,-0.426709,0.344815,,,All
,,-0.426663,0.344938,,,All
,,-0.426199,0.345062,,,All
,,-0.426139,0.345185,,,All
,,-0.426138,0.345309,,,All
,,-0.425944,0.345432,,,All
,,-0.42594,0.345556,,,All
,,-0.425875,0.345679,,,All
,,-0.425011,0.345802,,,All
,,-0.424932,0.345926,,,All
,,-0.424639,0.346049,,,All
,,-0.424587,0.346173,,,All
,,-0.423598,0.346296,,,All
,,-0.422966,0.34642,,,All
,,-0.422423,0.346543,,,All
,,-0.422,0.346667,,,All
,,-0.421633,0.34679,,,All
,,-0.420604,0.346914,,,All
,,-0.420557,0.347037,,,All
,,-0.420308,0.34716,,,All
,,-0.420197,0.347284,,,All
,,-0.419801,0.347407,,,All
,,-0.419321,0.347531,,,All
,,-0.418874,0.347654,,,All
,,-0.417571,0.347778,,,All
,,-0.417458,0.347901,,,All
,,-0.417394,0.348025,,,All
,,-0.417318,0.348148,,,All
,,-0.417178,0.348272,,,All
,,-0.417087,0.348395,,,All
,,-0.416975,0.348519,,,All
,,-0.416242,0.348642,,,All
,,-0.415609,0.348765,,,All
,,-0.415211,0.348889,,,All
,,-0.415164,0.349012,,,All
,,-0.414921,0.349136,,,All
,,-0.414832,0.349259,,,All
,,-0.414805,0.349383,,,All
,,-0.414016,0.349506,,,All
,,-0.413817,0.34963,,,All
,,-0.413767,0.349753,,,All
,,-0.413573,0.349877,,,All
,,-0.413002,0.35,,,All
,,-0.412969,0.350123,,,All
,,-0.412114,0.350247,,,All
,,-0.411396,0.35037,,,All
,,-0.411285,0.350494,,,All
,,-0.411109,0.350617,,,All
,,-0.411017,0.350741,,,All
,,-0.411003,0.350864,,,All
,,-0.410274,0.350988,,,All
,,-0.409271,0.351111,,,All
,,-0.408752,0.351235,,,All
,,-0.408134,0.351358,,,All
,,-0.407626,0.351481,,,All
,,-0.407403,0.351605,,,All
,,-0.407233,0.351728,,,All
,,-0.407098,0.351852,,,All
,,-0.407005,0.351975,,,All
,,-0.406352,0.352099,,,All
,,-0.405895,0.352222,,,All
,,-0.405791,0.352346,,,All
,,-0.405462,0.352469,,,All
,,-0.405108,0.352593,,,All
,,-0.404812,0.352716,,,All
,,-0.403984,0.35284,,,All
,,-0.403629,0.352963,,,All
,,-0.403525,0.353086,,,All
,,-0.403373,0.35321,,,All
,,-0.403075,0.353333,,,All
,,-0.402819,0.353457,,,All
,,-0.402563,0.35358,,,All
,,-0.402481,0.353704,,,All
,,-0.402475,0.353827,,,All
,,-0.401878,0.353951,,,All
,,-0.401622,0.354074,,,All
,,-0.400916,0.354198,,,All
,,-0.400389,0.354321,,,All
,,-0.400112,0.354444,,,All
,,-0.399941,0.354568,,,All
,,-0.399762,0.354691,,,All
,,-0.398241,0.354815,,,All
,,-0.398208,0.354938,,,All
,,-0.398029,0.355062,,,All
