ID,time,pop,popPred,indivPredMean,indivPredMode
16,7.13508e-14,2.14845e-13,2.14845e-13,1.56464e-13,1.54344e-13
16,9.83273e-14,2.95992e-13,2.95992e-13,2.15435e-13,2.12808e-13
16,1.35503e-13,4.07883e-13,4.07883e-13,2.97234e-13,2.92786e-13
16,1.86735e-13,5.61956e-13,5.61956e-13,4.08994e-13,4.03633e-13
16,2.57336e-13,7.74656e-13,7.74656e-13,5.63556e-13,5.57041e-13
16,3.54631e-13,1.06779e-12,1.06779e-12,7.77089e-13,7.67043e-13
16,4.88711e-13,1.47138e-12,1.47138e-12,1.07052e-12,1.05702e-12
16,6.73484e-13,2.02762e-12,2.02762e-12,1.47523e-12,1.45691e-12
16,9.28117e-13,2.79405e-12,2.79405e-12,2.03308e-12,2.00741e-12
16,1.27902e-12,3.8504e-12,3.8504e-12,2.80209e-12,2.7665e-12
16,1.7626e-12,5.30605e-12,5.30605e-12,3.86119e-12,3.8123e-12
16,2.42901e-12,7.31258e-12,7.31258e-12,5.32073e-12,5.25424e-12
16,3.34738e-12,1.0077e-11,1.0077e-11,7.33241e-12,7.2406e-12
16,4.61296e-12,1.3887e-11,1.3887e-11,1.0105e-11,9.9781e-12
16,6.35705e-12,1.91376e-11,1.91376e-11,1.39253e-11,1.37502e-11
16,8.76054e-12,2.6373e-11,2.6373e-11,1.91899e-11,1.89488e-11
16,1.20728e-11,3.63441e-11,3.63441e-11,2.64453e-11,2.61131e-11
16,1.66373e-11,5.00853e-11,5.00853e-11,3.64438e-11,3.5986e-11
16,2.29275e-11,6.9022e-11,6.9022e-11,5.02231e-11,4.95917e-11
16,3.15961e-11,9.51183e-11,9.51183e-11,6.92113e-11,6.83412e-11
16,4.3542e-11,1.31081e-10,1.31081e-10,9.53789e-11,9.41802e-11
16,6.00045e-11,1.8064e-10,1.8064e-10,1.3144e-10,1.29788e-10
16,8.26912e-11,2.48937e-10,2.48937e-10,1.81135e-10,1.78859e-10
16,1.13955e-10,3.43056e-10,3.43056e-10,2.4962e-10,2.46482e-10
16,1.5704e-10,4.72759e-10,4.72759e-10,3.43997e-10,3.39673e-10
16,2.16414e-10,6.51502e-10,6.51502e-10,4.74056e-10,4.68098e-10
16,2.98237e-10,8.97824e-10,8.97824e-10,6.53289e-10,6.45078e-10
16,4.10995e-10,1.23728e-09,1.23728e-09,9.00287e-10,8.88971e-10
16,5.66386e-10,1.70507e-09,1.70507e-09,1.24067e-09,1.22508e-09
16,7.80526e-10,2.34973e-09,2.34973e-09,1.70975e-09,1.68826e-09
16,1.07563e-09,3.23812e-09,3.23812e-09,2.35617e-09,2.32656e-09
16,1.48231e-09,4.4624e-09,4.4624e-09,3.247e-09,3.20619e-09
16,2.04274e-09,6.14956e-09,6.14956e-09,4.47464e-09,4.4184e-09
16,2.81507e-09,8.47461e-09,8.47461e-09,6.16643e-09,6.08892e-09
16,3.8794e-09,1.16787e-08,1.16787e-08,8.49785e-09,8.39104e-09
16,5.34614e-09,1.60942e-08,1.60942e-08,1.17107e-08,1.15636e-08
16,7.36743e-09,2.21792e-08,2.21792e-08,1.61384e-08,1.59355e-08
16,1.01529e-08,3.05648e-08,3.05648e-08,2.224e-08,2.19605e-08
16,1.39916e-08,4.21208e-08,4.21208e-08,3.06486e-08,3.02634e-08
16,1.92816e-08,5.8046e-08,5.8046e-08,4.22364e-08,4.17055e-08
16,2.65716e-08,7.99923e-08,7.99923e-08,5.82052e-08,5.74736e-08
16,3.66179e-08,1.10236e-07,1.10236e-07,8.02117e-08,7.92035e-08
16,5.04625e-08,1.51914e-07,1.51914e-07,1.10538e-07,1.09149e-07
16,6.95415e-08,2.09351e-07,2.09351e-07,1.52331e-07,1.50416e-07
16,9.5834e-08,2.88503e-07,2.88503e-07,2.09925e-07,2.07286e-07
16,1.32067e-07,3.97581e-07,3.97581e-07,2.89294e-07,2.85658e-07
16,1.82e-07,5.47899e-07,5.47899e-07,3.98671e-07,3.9366e-07
16,2.50811e-07,7.55051e-07,7.55051e-07,5.49402e-07,5.42497e-07
16,3.45638e-07,1.04052e-06,1.04052e-06,7.57122e-07,7.47606e-07
16,4.76318e-07,1.43393e-06,1.43393e-06,1.04338e-06,1.03026e-06
16,6.56406e-07,1.97607e-06,1.97607e-06,1.43786e-06,1.41979e-06
16,9.04582e-07,2.72319e-06,2.72319e-06,1.98149e-06,1.95659e-06
16,1.24659e-06,3.75278e-06,3.75278e-06,2.73066e-06,2.69634e-06
16,1.7179e-06,5.17165e-06,5.17165e-06,3.76308e-06,3.71578e-06
16,2.36742e-06,7.12696e-06,7.12696e-06,5.18583e-06,5.12065e-06
16,3.2625e-06,9.82153e-06,9.82153e-06,7.1465e-06,7.05668e-06
16,4.49599e-06,1.35349e-05,1.35349e-05,9.84847e-06,9.72469e-06
16,6.19585e-06,1.86522e-05,1.86522e-05,1.3572e-05,1.34014e-05
16,8.5384e-06,2.57042e-05,2.57042e-05,1.87033e-05,1.84683e-05
16,1.17666e-05,3.54225e-05,3.54225e-05,2.57747e-05,2.54508e-05
16,1.62154e-05,4.8815e-05,4.8815e-05,3.55197e-05,3.50732e-05
16,2.23462e-05,6.72709e-05,6.72709e-05,4.8949e-05,4.83337e-05
16,3.07949e-05,9.27045e-05,9.27045e-05,6.74556e-05,6.66077e-05
16,4.24379e-05,0.000127754,0.000127754,9.2959e-05,9.17906e-05
16,5.8483e-05,0.000176054,0.000176054,0.000128104,0.000126494
16,8.05944e-05,0.000242614,0.000242614,0.000176537,0.000174318
16,0.000111066,0.000334336,0.000334336,0.00024328,0.000240223
16,0.000153058,0.000460732,0.000460732,0.000335256,0.000331042
16,0.000210927,0.000634906,0.000634906,0.000462001,0.000456194
16,0.000290674,0.000874914,0.000874914,0.000636657,0.000628655
16,0.000400573,0.00120563,0.00120563,0.000877332,0.000866305
16,0.000552024,0.00166131,0.00166131,0.00120897,0.00119378
16,0.000760735,0.00228916,0.00228916,0.00166594,0.001645
16,0.00104836,0.00315414,0.00315414,0.00229556,0.00226671
16,0.00144472,0.00434569,0.00434569,0.00316303,0.00312327
16,0.00199095,0.00598687,0.00598687,0.00435807,0.00430329
16,0.00274369,0.00824689,0.00824689,0.00600416,0.00592869
16,0.00378103,0.0113582,0.0113582,0.00827115,0.00816719
16,0.00521058,0.0156399,0.0156399,0.0113925,0.0112493
16,0.00718061,0.0215291,0.0215291,0.0156887,0.0154915
16,0.00989548,0.0296233,0.0296233,0.0215994,0.0213278
16,0.0136368,0.0407371,0.0407371,0.0297259,0.0293521
16,0.0187926,0.0559757,0.0559757,0.0408892,0.040375
16,0.0258978,0.0768302,0.0768302,0.0562056,0.0554987
16,0.0356894,0.105295,0.105295,0.0771851,0.0762141
16,0.0491829,0.144006,0.144006,0.105856,0.104523
16,0.0677782,0.196388,0.196388,0.144912,0.143088
16,0.093404,0.266779,0.266779,0.197884,0.195391
16,0.128718,0.360464,0.360464,0.269294,0.265899
16,0.177385,0.483503,0.483503,0.364752,0.360147
16,0.244451,0.642126,0.642126,0.490872,0.484665
16,0.336874,0.841404,0.841404,0.654804,0.646507
16,0.456,1.06827,1.06827,0.850183,0.839385
16,0.46424,1.08281,1.08281,0.863065,0.852101
16,0.639762,1.36048,1.36048,1.11921,1.10495
16,0.881645,1.65663,1.65663,1.41996,1.40179
16,0.912,1.68775,1.68775,1.45381,1.4352
16,1,1.77128,1.77128,1.54742,1.52759
16,1.21498,1.93804,1.93804,1.74966,1.7272
16,1.368,2.02924,2.02924,1.87288,1.8488
16,1.67434,2.15765,2.15765,2.07467,2.04795
16,1.824,2.19924,2.19924,2.15417,2.12641
16,2.28,2.26413,2.26413,2.33295,2.3029
16,2.30739,2.26568,2.26568,2.34104,2.31089
16,2.736,2.26524,2.26524,2.4358,2.40452
16,3.17977,2.22962,2.22962,2.48208,2.45038
16,3.192,2.22828,2.22828,2.48275,2.45104
16,3.648,2.16924,2.16924,2.48886,2.45731
16,4.104,2.098,2.098,2.46544,2.43449
16,4.38199,2.05131,2.05131,2.44041,2.40998
16,4.56,2.02067,2.02067,2.421,2.39096
16,5,1.9438,1.9438,2.36415,2.3352
16,5.016,1.94099,1.94099,2.36189,2.33297
16,5.472,1.86123,1.86123,2.29286,2.26522
16,5.928,1.78275,1.78275,2.21745,2.19117
16,6.03874,1.76398,1.76398,2.19848,2.17254
16,6.384,1.70633,1.70633,2.13828,2.1134
16,6.84,1.63242,1.63242,2.05728,2.03383
16,7.296,1.56122,1.56122,1.97587,1.95383
16,7.752,1.49283,1.49283,1.89508,1.87442
16,8.208,1.42725,1.42725,1.81563,1.79632
16,8.32189,1.4113,1.4113,1.79606,1.77708
16,8.664,1.36443,1.36443,1.73804,1.72003
16,9,1.31987,1.31987,1.68226,1.66518
16,9.12,1.3043,1.3043,1.66265,1.64589
16,9.576,1.24678,1.24678,1.5897,1.57413
16,10.032,1.19176,1.19176,1.51933,1.50488
16,10.488,1.13916,1.13916,1.45159,1.43822
16,10.944,1.08886,1.08886,1.38651,1.37415
16,11.4,1.04078,1.04078,1.32409,1.31268
16,11.4683,1.03377,1.03377,1.31497,1.3037
16,11.856,0.994819,0.994819,1.26426,1.25376
16,12,0.98073,0.98073,1.2459,1.23567
16,12.312,1.74076,1.74076,1.81877,1.80136
16,12.768,2.43757,2.43757,2.43792,2.41263
16,13,2.65952,2.65952,2.67266,2.64435
16,13.224,2.81274,2.81274,2.85718,2.82649
16,13.68,2.98982,2.98982,3.12761,3.09342
16,14.136,3.0458,3.0458,3.28767,3.25145
16,14.592,3.02862,3.02862,3.36636,3.32921
16,15.048,2.96808,2.96808,3.38548,3.34823
16,15.504,2.88269,2.88269,3.36143,3.3247
16,15.8042,2.81864,2.81864,3.32811,3.29198
16,15.96,2.78388,2.78388,3.30651,3.27075
16,16.416,2.67872,2.67872,3.22994,3.19547
16,16.872,2.57151,2.57151,3.13862,3.10564
16,17,2.54143,2.54143,3.11108,3.07854
16,17.328,2.46486,2.46486,3.03769,3.00633
16,17.784,2.36032,2.36032,2.93094,2.90129
16,18,2.3118,2.3118,2.87918,2.85036
16,18.24,2.3849,2.3849,2.96535,2.93698
16,18.696,2.51837,2.51837,3.11896,3.09155
16,19.152,2.64531,2.64531,3.26104,3.23467
16,19.608,2.76624,2.76624,3.39321,3.36795
16,20.064,2.88159,2.88159,3.51677,3.49266
16,20.52,2.99169,2.99169,3.63273,3.60979
16,20.976,3.09684,3.09684,3.74191,3.72017
16,21,3.10224,3.10224,3.74748,3.7258
16,21.432,3.19727,3.19727,3.84498,3.82443
16,21.7795,3.2708,3.2708,3.91978,3.90014
16,21.888,3.29324,3.29324,3.9425,3.92314
16,22.344,3.20507,3.20507,3.8294,3.81187
16,22.8,3.06353,3.06353,3.65563,3.64002
16,23.256,2.92823,2.92823,3.48945,3.47563
16,23.712,2.7989,2.7989,3.33061,3.31845
16,24,2.72018,2.72018,3.23394,3.22277
16,24.168,3.1356,3.1356,3.52543,3.51044
16,24.624,3.89503,3.89503,4.13141,4.10826
16,25,4.23491,4.23491,4.4666,4.43871
16,25.08,4.28334,4.28334,4.52226,4.49355
16,25.536,4.44385,4.44385,4.75357,4.72134
16,25.992,4.4658,4.4658,4.86726,4.83304
16,26.448,4.40474,4.40474,4.89485,4.8598
16,26.904,4.29517,4.29517,4.86003,4.82503
16,27.36,4.1585,4.1585,4.78059,4.74629
16,27.816,4.00792,4.00792,4.66987,4.63672
16,28.272,3.85155,3.85155,4.53782,4.50614
16,28.728,3.69432,3.69432,4.39187,4.36187
16,29,3.6014,3.6014,4.30053,4.27159
16,29.184,3.53919,3.53919,4.23753,4.20933
16,29.64,3.38789,3.38789,4.07885,4.05253
16,30.014,3.26735,3.26735,3.9476,3.92283
16,30.096,3.24138,3.24138,3.91883,3.8944
16,30.552,3.10017,3.10017,3.75962,3.73708
16,31.008,2.96446,2.96446,3.60278,3.58208
16,31.464,2.83429,2.83429,3.4494,3.43048
16,31.92,2.70957,2.70957,3.30023,3.28302
16,32.376,2.59019,2.59019,3.15577,3.14019
16,32.832,2.47597,2.47597,3.01631,3.00228
16,33,2.43515,2.43515,2.96623,2.95274
16,33.288,2.36672,2.36672,2.88202,2.86945
16,33.744,2.26226,2.26226,2.75296,2.74177
16,34.2,2.16239,2.16239,2.62912,2.61921
16,34.656,2.0669,2.0669,2.51041,2.50172
16,35.112,1.97563,1.97563,2.39675,2.38918
16,35.568,1.88838,1.88838,2.28799,2.28146
16,36,1.80927,1.80927,2.18934,2.18373
16,36.024,1.87625,1.87625,2.2361,2.22989
16,36.48,2.83547,2.83547,2.97204,2.95611
16,36.936,3.36056,3.36056,3.46956,3.44679
16,37,3.40992,3.40992,3.52399,3.50045
16,37.392,3.61797,3.61797,3.78957,3.76221
16,37.848,3.71143,3.71143,3.978,3.94775
16,38.304,3.70556,3.70556,4.06943,4.03761
16,38.76,3.64052,3.64052,4.08988,4.05747
16,39.216,3.54128,3.54128,4.05891,4.02665
16,39.672,3.42328,3.42328,3.99121,3.95964
16,40.128,3.29605,3.29605,3.89777,3.86727
16,40.584,3.16542,3.16542,3.78682,3.75766
16,41,3.04632,3.04632,3.67554,3.64776
16,41.04,3.03495,3.03495,3.66448,3.63683
16,41.3618,2.94414,2.94414,3.5738,3.54729
16,41.496,2.90672,2.90672,3.53529,3.50926
16,41.952,2.78197,2.78197,3.4026,3.37825
16,42.408,2.66136,2.66136,3.26888,3.24621
16,42.864,2.54523,2.54523,3.13591,3.11491
16,43.32,2.43369,2.43369,3.00496,2.98559
16,43.776,2.32675,2.32675,2.87693,2.85914
16,44.232,2.22433,2.22433,2.75245,2.73618
16,44.688,2.12629,2.12629,2.6319,2.61708
16,45,2.06168,2.06168,2.55183,2.53796
16,45.144,2.03251,2.03251,2.51555,2.50211
16,45.6,1.94282,1.94282,2.40353,2.39138
16,46,1.86739,1.86739,2.30886,2.29778
16,46.056,1.91646,1.91646,2.36378,2.35263
16,46.512,2.30609,2.30609,2.79915,2.78749
16,46.968,2.6785,2.6785,3.21416,3.20215
16,47.424,3.03445,3.03445,3.60985,3.59764
16,47.88,3.37467,3.37467,3.98719,3.97492
16,48.336,3.34835,3.34835,3.94542,3.93447
16,48.792,3.20046,3.20046,3.76529,3.75603
16,49,3.13519,3.13519,3.68585,3.67732
16,49.248,3.0591,3.0591,3.5933,3.5856
16,49.704,2.92399,2.92399,3.42911,3.42284
16,50.16,2.79484,2.79484,3.27236,3.26741
16,50.616,2.6714,2.6714,3.12275,3.11901
16,51.072,2.5534,2.5534,2.97994,2.97732
16,51.528,2.44062,2.44062,2.84365,2.84205
16,51.984,2.33282,2.33282,2.71357,2.71291
16,52.44,2.22979,2.22979,2.58943,2.58962
16,52.896,2.1313,2.1313,2.47096,2.47193
16,53,2.10945,2.10945,2.44471,2.44584
16,53.352,2.03716,2.03716,2.3579,2.35958
16,53.808,1.94718,1.94718,2.25001,2.25233
16,54.264,1.86118,1.86118,2.14706,2.14995
16,54.72,1.77897,1.77897,2.04881,2.05222
16,55.176,1.7004,1.7004,1.95506,1.95893
16,55.632,1.62529,1.62529,1.86559,1.86988
16,56.088,1.5535,1.5535,1.78022,1.78488
16,56.544,1.48489,1.48489,1.69875,1.70374
16,57,1.4193,1.4193,1.62101,1.62629
17,2.22045e-16,7.14957e-16,7.14957e-16,7.23416e-16,7.11039e-16
17,3.05996e-16,1.07244e-15,1.07244e-15,1.08512e-15,1.06656e-15
17,4.21688e-16,1.42991e-15,1.42991e-15,1.44683e-15,1.42208e-15
17,5.81121e-16,1.42991e-15,1.42991e-15,1.80854e-15,2.13312e-15
17,8.00833e-16,2.14487e-15,2.14487e-15,2.53196e-15,2.48864e-15
17,1.10362e-15,3.21731e-15,3.21731e-15,3.61708e-15,3.55519e-15
17,1.52087e-15,4.64722e-15,4.64722e-15,5.06392e-15,4.97727e-15
17,2.09589e-15,6.43461e-15,6.43461e-15,6.51075e-15,6.75487e-15
17,2.88831e-15,8.57949e-15,8.57949e-15,9.04271e-15,9.24351e-15
17,3.98033e-15,1.17968e-14,1.17968e-14,1.30215e-14,1.27987e-14
17,5.48523e-15,1.6444e-14,1.6444e-14,1.7362e-14,1.74205e-14
17,7.55911e-15,2.25212e-14,2.25212e-14,2.42345e-14,2.41753e-14
17,1.04171e-14,3.14581e-14,3.14581e-14,3.32772e-14,3.30633e-14
17,1.43556e-14,4.32549e-14,4.32549e-14,4.62987e-14,4.5862e-14
17,1.97832e-14,5.93414e-14,5.93414e-14,6.36606e-14,6.29269e-14
17,2.72629e-14,8.22201e-14,8.22201e-14,8.75334e-14,8.67467e-14
17,3.75706e-14,1.12963e-13,1.12963e-13,1.20449e-13,1.19455e-13
17,5.17754e-14,1.55861e-13,1.55861e-13,1.66024e-13,1.64961e-13
17,7.13508e-14,2.14845e-13,2.14845e-13,2.28961e-13,2.26821e-13
17,9.83273e-14,2.95992e-13,2.95992e-13,3.15771e-13,3.12857e-13
17,1.35503e-13,4.07883e-13,4.07883e-13,4.34773e-13,4.3089e-13
17,1.86735e-13,5.61956e-13,5.61956e-13,5.99351e-13,5.94073e-13
17,2.57336e-13,7.74656e-13,7.74656e-13,8.2578e-13,8.18406e-13
17,3.54631e-13,1.06779e-12,1.06779e-12,1.13793e-12,1.12735e-12
17,4.88711e-13,1.47138e-12,1.47138e-12,1.56801e-12,1.55398e-12
17,6.73484e-13,2.02762e-12,2.02762e-12,2.16121e-12,2.14165e-12
17,9.28117e-13,2.79405e-12,2.79405e-12,2.97831e-12,2.95117e-12
17,1.27902e-12,3.8504e-12,3.8504e-12,4.1043e-12,4.06714e-12
17,1.7626e-12,5.30605e-12,5.30605e-12,5.65603e-12,5.60476e-12
17,2.42901e-12,7.31258e-12,7.31258e-12,7.79445e-12,7.72402e-12
17,3.34738e-12,1.0077e-11,1.0077e-11,1.07413e-11,1.06446e-11
17,4.61296e-12,1.3887e-11,1.3887e-11,1.48025e-11,1.46687e-11
17,6.35705e-12,1.91376e-11,1.91376e-11,2.03989e-11,2.02148e-11
17,8.76054e-12,2.6373e-11,2.6373e-11,2.81116e-11,2.78574e-11
17,1.20728e-11,3.63441e-11,3.63441e-11,3.874e-11,3.83901e-11
17,1.66373e-11,5.00853e-11,5.00853e-11,5.33871e-11,5.29045e-11
17,2.29275e-11,6.9022e-11,6.9022e-11,7.35715e-11,7.29071e-11
17,3.15961e-11,9.51183e-11,9.51183e-11,1.01388e-10,1.00472e-10
17,4.3542e-11,1.31081e-10,1.31081e-10,1.39721e-10,1.38459e-10
17,6.00045e-11,1.8064e-10,1.8064e-10,1.92547e-10,1.90808e-10
17,8.26912e-11,2.48937e-10,2.48937e-10,2.65346e-10,2.62949e-10
17,1.13955e-10,3.43056e-10,3.43056e-10,3.65669e-10,3.62366e-10
17,1.5704e-10,4.72759e-10,4.72759e-10,5.03922e-10,4.9937e-10
17,2.16414e-10,6.51502e-10,6.51502e-10,6.94446e-10,6.88173e-10
17,2.98237e-10,8.97824e-10,8.97824e-10,9.57005e-10,9.48361e-10
17,4.10995e-10,1.23728e-09,1.23728e-09,1.31883e-09,1.30692e-09
17,5.66386e-10,1.70507e-09,1.70507e-09,1.81746e-09,1.80104e-09
17,7.80526e-10,2.34973e-09,2.34973e-09,2.50461e-09,2.48199e-09
17,1.07563e-09,3.23812e-09,3.23812e-09,3.45156e-09,3.42039e-09
17,1.48231e-09,4.4624e-09,4.4624e-09,4.75654e-09,4.71358e-09
17,2.04274e-09,6.14956e-09,6.14956e-09,6.55491e-09,6.4957e-09
17,2.81507e-09,8.47461e-09,8.47461e-09,9.03322e-09,8.95162e-09
17,3.8794e-09,1.16787e-08,1.16787e-08,1.24485e-08,1.23361e-08
17,5.34614e-09,1.60942e-08,1.60942e-08,1.71551e-08,1.70001e-08
17,7.36743e-09,2.21792e-08,2.21792e-08,2.36412e-08,2.34276e-08
17,1.01529e-08,3.05648e-08,3.05648e-08,3.25795e-08,3.22852e-08
17,1.39916e-08,4.21208e-08,4.21208e-08,4.48973e-08,4.44917e-08
17,1.92816e-08,5.8046e-08,5.8046e-08,6.18722e-08,6.13133e-08
17,2.65716e-08,7.99923e-08,7.99923e-08,8.5265e-08,8.44948e-08
17,3.66179e-08,1.10236e-07,1.10236e-07,1.17502e-07,1.16441e-07
17,5.04625e-08,1.51914e-07,1.51914e-07,1.61928e-07,1.60465e-07
17,6.95415e-08,2.09351e-07,2.09351e-07,2.2315e-07,2.21134e-07
17,9.5834e-08,2.88503e-07,2.88503e-07,3.0752e-07,3.04742e-07
17,1.32067e-07,3.97581e-07,3.97581e-07,4.23788e-07,4.1996e-07
17,1.82e-07,5.47899e-07,5.47899e-07,5.84014e-07,5.78739e-07
17,2.50811e-07,7.55051e-07,7.55051e-07,8.04821e-07,7.97551e-07
17,3.45638e-07,1.04052e-06,1.04052e-06,1.10911e-06,1.09909e-06
17,4.76318e-07,1.43393e-06,1.43393e-06,1.52845e-06,1.51464e-06
17,6.56406e-07,1.97607e-06,1.97607e-06,2.10633e-06,2.0873e-06
17,9.04582e-07,2.72319e-06,2.72319e-06,2.90269e-06,2.87647e-06
17,1.24659e-06,3.75278e-06,3.75278e-06,4.00015e-06,3.96402e-06
17,1.7179e-06,5.17165e-06,5.17165e-06,5.51254e-06,5.46274e-06
17,2.36742e-06,7.12696e-06,7.12696e-06,7.59673e-06,7.52811e-06
17,3.2625e-06,9.82153e-06,9.82153e-06,1.04689e-05,1.03744e-05
17,4.49599e-06,1.35349e-05,1.35349e-05,1.4427e-05,1.42967e-05
17,6.19585e-06,1.86522e-05,1.86522e-05,1.98816e-05,1.97021e-05
17,8.5384e-06,2.57042e-05,2.57042e-05,2.73985e-05,2.7151e-05
17,1.17666e-05,3.54225e-05,3.54225e-05,3.77574e-05,3.74163e-05
17,1.62154e-05,4.8815e-05,4.8815e-05,5.20327e-05,5.15627e-05
17,2.23462e-05,6.72709e-05,6.72709e-05,7.17051e-05,7.10574e-05
17,3.07949e-05,9.27045e-05,9.27045e-05,9.88151e-05,9.79225e-05
17,4.24379e-05,0.000127754,0.000127754,0.000136175,0.000134944
17,5.8483e-05,0.000176054,0.000176054,0.000187658,0.000185963
17,8.05944e-05,0.000242614,0.000242614,0.000258605,0.000256269
17,0.000111066,0.000334336,0.000334336,0.000356373,0.000353154
17,0.000153058,0.000460732,0.000460732,0.0004911,0.000486663
17,0.000210927,0.000634906,0.000634906,0.000676753,0.00067064
17,0.000290674,0.000874914,0.000874914,0.000932578,0.000924154
17,0.000400573,0.00120563,0.00120563,0.00128509,0.00127348
17,0.000552024,0.00166131,0.00166131,0.0017708,0.0017548
17,0.000760735,0.00228916,0.00228916,0.00244001,0.00241796
17,0.00104836,0.00315414,0.00315414,0.00336197,0.00333159
17,0.00144472,0.00434569,0.00434569,0.00463199,0.00459013
17,0.00199095,0.00598687,0.00598687,0.00638122,0.00632354
17,0.00274369,0.00824689,0.00824689,0.00878995,0.00871048
17,0.00378103,0.0113582,0.0113582,0.0121059,0.0119964
17,0.00521058,0.0156399,0.0156399,0.0166689,0.0165181
17,0.00718061,0.0215291,0.0215291,0.0229445,0.0227368
17,0.00989548,0.0296233,0.0296233,0.031569,0.0312829
17,0.0136368,0.0407371,0.0407371,0.0434092,0.0430153
17,0.0187926,0.0559757,0.0559757,0.0596406,0.0590984
17,0.0258978,0.0768302,0.0768302,0.0818476,0.0811019
17,0.0356894,0.105295,0.105295,0.112147,0.111122
17,0.0491829,0.144006,0.144006,0.153332,0.151925
17,0.0677782,0.196388,0.196388,0.209022,0.207092
17,0.093404,0.266779,0.266779,0.283784,0.281141
17,0.128718,0.360464,0.360464,0.383153,0.379545
17,0.177385,0.483503,0.483503,0.513411,0.508505
17,0.244451,0.642126,0.642126,0.680908,0.674275
17,0.336874,0.841404,0.841404,0.890582,0.881685
17,0.456,1.06827,1.06827,1.12815,1.11653
17,0.46424,1.08281,1.08281,1.14332,1.13153
17,0.639762,1.36048,1.36048,1.43202,1.41666
17,0.881645,1.65663,1.65663,1.7369,1.71741
17,0.912,1.68775,1.68775,1.76872,1.74876
17,1,1.77128,1.77128,1.85384,1.83263
17,1.21498,1.93804,1.93804,2.02241,1.99855
17,1.368,2.02924,2.02924,2.11358,2.08817
17,1.67434,2.15765,2.15765,2.23986,2.21212
17,1.824,2.19924,2.19924,2.27981,2.25125
17,2.28,2.26413,2.26413,2.33886,2.30884
17,2.30739,2.26568,2.26568,2.34005,2.30999
17,2.736,2.26524,2.26524,2.33427,2.30398
17,3.17977,2.22962,2.22962,2.294,2.26423
17,3.192,2.22828,2.22828,2.29255,2.26281
17,3.648,2.16924,2.16924,2.22984,2.20114
17,4.104,2.098,2.098,2.15589,2.12857
17,4.38199,2.05131,2.05131,2.10793,2.08153
17,4.56,2.02067,2.02067,2.07662,2.05083
17,5,1.9438,1.9438,1.9984,1.97418
17,5.016,1.94099,1.94099,1.99555,1.97139
17,5.472,1.86123,1.86123,1.9148,1.89228
17,5.928,1.78275,1.78275,1.83558,1.81467
17,6.03874,1.76398,1.76398,1.81666,1.79613
17,6.384,1.70633,1.70633,1.75859,1.73923
17,6.84,1.63242,1.63242,1.68417,1.66631
17,7.296,1.56122,1.56122,1.61251,1.59607
17,7.752,1.49283,1.49283,1.54366,1.52857
17,8.208,1.42725,1.42725,1.47761,1.46378
17,8.32189,1.4113,1.4113,1.46154,1.44802
17,8.664,1.36443,1.36443,1.41429,1.40165
17,9,1.31987,1.31987,1.36934,1.35754
17,9.12,1.3043,1.3043,1.35363,1.34211
17,9.576,1.24678,1.24678,1.29553,1.28507
17,10.032,1.19176,1.19176,1.23991,1.23043
17,10.488,1.13916,1.13916,1.18667,1.17811
17,10.944,1.08886,1.08886,1.1357,1.128
17,11.4,1.04078,1.04078,1.08692,1.08002
17,11.4683,1.03377,1.03377,1.0798,1.07301
17,11.856,0.994819,0.994819,1.04023,1.03408
17,12,0.98073,0.98073,1.02591,1.01998
17,12.312,1.74076,1.74076,1.83199,1.81823
17,12.768,2.43757,2.43757,2.55841,2.53594
17,13,2.65952,2.65952,2.78558,2.75986
17,13.224,2.81274,2.81274,2.94025,2.91207
17,13.68,2.98982,2.98982,3.11428,3.08285
17,14.136,3.0458,3.0458,3.16393,3.13108
17,14.592,3.02862,3.02862,3.14004,3.10709
17,15.048,2.96808,2.96808,3.07358,3.04138
17,15.504,2.88269,2.88269,2.98333,2.95247
17,15.8042,2.81864,2.81864,2.91666,2.88686
17,15.96,2.78388,2.78388,2.8807,2.8515
17,16.416,2.67872,2.67872,2.77253,2.74519
17,16.872,2.57151,2.57151,2.66295,2.63754
17,17,2.54143,2.54143,2.63229,2.60743
17,17.328,2.46486,2.46486,2.55437,2.53089
17,17.784,2.36032,2.36032,2.44818,2.4266
17,18,2.3118,2.3118,2.39896,2.37826
17,18.24,2.3849,2.3849,2.47726,2.45997
17,18.696,2.51837,2.51837,2.62053,2.60959
17,19.152,2.64531,2.64531,2.75712,2.75235
17,19.608,2.76624,2.76624,2.88754,2.88874
17,20.064,2.88159,2.88159,3.01216,3.01915
17,20.52,2.99169,2.99169,3.1313,3.1439
17,20.976,3.09684,3.09684,3.24526,3.26328
17,21,3.10224,3.10224,3.25112,3.26942
17,21.432,3.19727,3.19727,3.35428,3.37753
17,21.7795,3.2708,3.2708,3.43419,3.46132
17,21.888,3.29324,3.29324,3.45859,3.4869
17,22.344,3.20507,3.20507,3.37003,3.39971
17,22.8,3.06353,3.06353,3.22527,3.25509
17,23.256,2.92823,2.92823,3.08672,3.11662
17,23.712,2.7989,2.7989,2.95413,2.98404
17,24,2.72018,2.72018,2.87333,2.90322
17,24.168,3.1356,3.1356,3.3161,3.34131
17,24.624,3.89503,3.89503,4.1144,4.12912
17,25,4.23491,4.23491,4.4634,4.47185
17,25.08,4.28334,4.28334,4.51223,4.5196
