rep,ID,time,prediction_iwRes,iwRes_simulated,iwRes_simulated_simBlq,censored,split,color,filter
1,12,37,2.11945,1.18578,1.18578,0,All,#4682B4,0
2,12,37,2.26013,0.705618,0.705618,0,All,#4682B4,0
3,12,37,1.90138,2.07051,2.07051,0,All,#4682B4,0
4,12,37,2.15797,1.04805,1.04805,0,All,#4682B4,0
5,12,37,2.39134,0.308679,0.308679,0,All,#4682B4,0
6,12,37,2.29286,0.602335,0.602335,0,All,#4682B4,0
7,12,37,2.0612,1.40376,1.40376,0,All,#4682B4,0
8,12,37,2.12345,1.17122,1.17122,0,All,#4682B4,0
9,12,37,2.02744,1.53586,1.53586,0,All,#4682B4,0
1,12,41,1.8889,-0.0142446,-0.0142446,0,All,#4682B4,0
2,12,41,1.91592,-0.106112,-0.106112,0,All,#4682B4,0
3,12,41,1.94252,-0.194062,-0.194062,0,All,#4682B4,0
4,12,41,2.17106,-0.860839,-0.860839,0,All,#4682B4,0
5,12,41,1.95599,-0.237673,-0.237673,0,All,#4682B4,0
6,12,41,1.913,-0.0963021,-0.0963021,0,All,#4682B4,0
7,12,41,1.89382,-0.0311509,-0.0311509,0,All,#4682B4,0
8,12,41,2.01794,-0.430783,-0.430783,0,All,#4682B4,0
9,12,41,1.85025,0.121838,0.121838,0,All,#4682B4,0
1,12,45,1.14193,-0.208963,-0.208963,0,All,#4682B4,0
2,12,45,1.14435,-0.22232,-0.22232,0,All,#4682B4,0
3,12,45,1.18277,-0.427153,-0.427153,0,All,#4682B4,0
4,12,45,1.2847,-0.911246,-0.911246,0,All,#4682B4,0
5,12,45,1.12948,-0.139308,-0.139308,0,All,#4682B4,0
6,12,45,1.11791,-0.0731727,-0.0731727,0,All,#4682B4,0
7,12,45,1.1474,-0.239072,-0.239072,0,All,#4682B4,0
8,12,45,1.20552,-0.542292,-0.542292,0,All,#4682B4,0
9,12,45,1.0889,0.0987865,0.0987865,0,All,#4682B4,0
1,12,49,2.0117,1.77344,1.77344,0,All,#4682B4,0
2,12,49,2.02636,1.71339,1.71339,0,All,#4682B4,0
3,12,49,2.16387,1.18963,1.18963,0,All,#4682B4,0
4,12,49,2.19563,1.078,1.078,0,All,#4682B4,0
5,12,49,2.33864,0.612853,0.612853,0,All,#4682B4,0
6,12,49,2.24268,0.918403,0.918403,0,All,#4682B4,0
7,12,49,2.00953,1.7824,1.7824,0,All,#4682B4,0
8,12,49,2.18099,1.12906,1.12906,0,All,#4682B4,0
9,12,49,1.97897,1.91073,1.91073,0,All,#4682B4,0
1,12,53,1.19838,-0.550586,-0.550586,0,All,#4682B4,0
2,12,53,1.19994,-0.558364,-0.558364,0,All,#4682B4,0
3,12,53,1.23707,-0.737556,-0.737556,0,All,#4682B4,0
4,12,53,1.22603,-0.685431,-0.685431,0,All,#4682B4,0
5,12,53,1.34021,-1.18322,-1.18322,0,All,#4682B4,0
6,12,53,1.29908,-1.01398,-1.01398,0,All,#4682B4,0
7,12,53,1.19256,-0.521424,-0.521424,0,All,#4682B4,0
8,12,53,1.26115,-0.848107,-0.848107,0,All,#4682B4,0
9,12,53,1.13819,-0.234454,-0.234454,0,All,#4682B4,0
1,12,57,0.713872,-0.204104,-0.204104,0,All,#4682B4,0
2,12,57,0.710561,-0.174637,-0.174637,0,All,#4682B4,0
3,12,57,0.706969,-0.142354,-0.142354,0,All,#4682B4,0
4,12,57,0.684416,0.0680813,0.0680813,0,All,#4682B4,0
5,12,57,0.768039,-0.650138,-0.650138,0,All,#4682B4,0
6,12,57,0.752497,-0.528725,-0.528725,0,All,#4682B4,0
7,12,57,0.70771,-0.149047,-0.149047,0,All,#4682B4,0
8,12,57,0.729203,-0.337074,-0.337074,0,All,#4682B4,0
9,12,57,0.654598,0.368562,0.368562,0,All,#4682B4,0
1,13,1,1.89596,-1.46629,-1.46629,0,All,#4682B4,0
2,13,1,1.74172,-1.01802,-1.01802,0,All,#4682B4,0
3,13,1,1.7805,-1.13805,-1.13805,0,All,#4682B4,0
4,13,1,1.98247,-1.68719,-1.68719,0,All,#4682B4,0
5,13,1,1.71781,-0.941321,-0.941321,0,All,#4682B4,0
6,13,1,1.4707,-0.0025897,-0.0025897,0,All,#4682B4,0
7,13,1,1.72116,-0.95219,-0.95219,0,All,#4682B4,0
8,13,1,1.5818,-0.460927,-0.460927,0,All,#4682B4,0
9,13,1,1.5776,-0.444762,-0.444762,0,All,#4682B4,0
1,13,5,1.6882,0.581778,0.581778,0,All,#4682B4,0
2,13,5,1.67066,0.656417,0.656417,0,All,#4682B4,0
3,13,5,1.7077,0.500588,0.500588,0,All,#4682B4,0
4,13,5,1.65848,0.70918,0.70918,0,All,#4682B4,0
5,13,5,1.66979,0.660171,0.660171,0,All,#4682B4,0
6,13,5,1.76689,0.265104,0.265104,0,All,#4682B4,0
7,13,5,1.42787,1.87809,1.87809,0,All,#4682B4,0
8,13,5,1.65214,0.736953,0.736953,0,All,#4682B4,0
9,13,5,1.5341,1.29596,1.29596,0,All,#4682B4,0
1,13,9,0.994918,0.251064,0.251064,0,All,#4682B4,0
2,13,9,0.999687,0.218722,0.218722,0,All,#4682B4,0
3,13,9,1.01515,0.11595,0.11595,0,All,#4682B4,0
4,13,9,1.01592,0.110928,0.110928,0,All,#4682B4,0
5,13,9,1.03752,-0.0273018,-0.0273018,0,All,#4682B4,0
6,13,9,1.1319,-0.569378,-0.569378,0,All,#4682B4,0
7,13,9,0.877034,1.1623,1.1623,0,All,#4682B4,0
8,13,9,0.984483,0.322925,0.322925,0,All,#4682B4,0
9,13,9,0.98352,0.329629,0.329629,0,All,#4682B4,0
1,13,13,2.47953,0.537765,0.537765,0,All,#4682B4,0
2,13,13,2.33496,0.975278,0.975278,0,All,#4682B4,0
3,13,13,2.37868,0.837369,0.837369,0,All,#4682B4,0
4,13,13,2.6039,0.20028,0.20028,0,All,#4682B4,0
5,13,13,2.35819,0.901348,0.901348,0,All,#4682B4,0
6,13,13,2.17618,1.52275,1.52275,0,All,#4682B4,0
7,13,13,2.2592,1.2269,1.2269,0,All,#4682B4,0
8,13,13,2.15848,1.5888,1.5888,0,All,#4682B4,0
9,13,13,2.20504,1.41738,1.41738,0,All,#4682B4,0
1,13,17,2.03048,-0.954194,-0.954194,0,All,#4682B4,0
2,13,17,2.02264,-0.932591,-0.932591,0,All,#4682B4,0
3,13,17,2.0601,-1.03434,-1.03434,0,All,#4682B4,0
4,13,17,2.0386,-0.976408,-0.976408,0,All,#4682B4,0
5,13,17,2.065,-1.04739,-1.04739,0,All,#4682B4,0
6,13,17,2.20587,-1.3974,-1.3974,0,All,#4682B4,0
7,13,17,1.75795,-0.0900558,-0.0900558,0,All,#4682B4,0
8,13,17,1.9897,-0.839964,-0.839964,0,All,#4682B4,0
9,13,17,1.93436,-0.677211,-0.677211,0,All,#4682B4,0
1,13,21,2.38461,-0.719419,-0.719419,0,All,#4682B4,0
2,13,21,2.56531,-1.1286,-1.1286,0,All,#4682B4,0
3,13,21,2.68925,-1.37745,-1.37745,0,All,#4682B4,0
4,13,21,2.51707,-1.02511,-1.02511,0,All,#4682B4,0
5,13,21,2.42813,-0.823525,-0.823525,0,All,#4682B4,0
6,13,21,2.56022,-1.11787,-1.11787,0,All,#4682B4,0
7,13,21,2.36557,-0.672656,-0.672656,0,All,#4682B4,0
8,13,21,2.38198,-0.71301,-0.71301,0,All,#4682B4,0
9,13,21,2.43614,-0.842297,-0.842297,0,All,#4682B4,0
1,13,25,3.59634,0.000789018,0.000789018,0,All,#4682B4,0
2,13,25,3.61026,-0.024389,-0.024389,0,All,#4682B4,0
3,13,25,3.73794,-0.246562,-0.246562,0,All,#4682B4,0
4,13,25,3.85121,-0.431317,-0.431317,0,All,#4682B4,0
5,13,25,3.51523,0.151428,0.151428,0,All,#4682B4,0
6,13,25,3.36716,0.445186,0.445186,0,All,#4682B4,0
7,13,25,3.50648,0.168093,0.168093,0,All,#4682B4,0
8,13,25,3.28068,0.629009,0.629009,0,All,#4682B4,0
9,13,25,3.44911,0.279495,0.279495,0,All,#4682B4,0
1,13,29,2.6855,0.532455,0.532455,0,All,#4682B4,0
2,13,29,2.77929,0.294188,0.294188,0,All,#4682B4,0
3,13,29,2.86087,0.0996314,0.0996314,0,All,#4682B4,0
4,13,29,2.80157,0.239931,0.239931,0,All,#4682B4,0
5,13,29,2.77907,0.29473,0.29473,0,All,#4682B4,0
6,13,29,2.94685,-0.0937592,-0.0937592,0,All,#4682B4,0
7,13,29,2.52313,0.986836,0.986836,0,All,#4682B4,0
8,13,29,2.64657,0.636315,0.636315,0,All,#4682B4,0
9,13,29,2.72796,0.422558,0.422558,0,All,#4682B4,0
1,13,33,1.57986,0.253738,0.253738,0,All,#4682B4,0
2,13,33,1.65745,-0.0637733,-0.0637733,0,All,#4682B4,0
3,13,33,1.69451,-0.205156,-0.205156,0,All,#4682B4,0
4,13,33,1.71513,-0.281178,-0.281178,0,All,#4682B4,0
5,13,33,1.72211,-0.3065,-0.3065,0,All,#4682B4,0
6,13,33,1.86604,-0.786389,-0.786389,0,All,#4682B4,0
7,13,33,1.54895,0.389041,0.389041,0,All,#4682B4,0
8,13,33,1.56656,0.311279,0.311279,0,All,#4682B4,0
9,13,33,1.7451,-0.388447,-0.388447,0,All,#4682B4,0
1,13,37,2.82261,-1.25139,-1.25139,0,All,#4682B4,0
2,13,37,2.72522,-1.06281,-1.06281,0,All,#4682B4,0
3,13,37,2.7789,-1.16839,-1.16839,0,All,#4682B4,0
4,13,37,3.0316,-1.61517,-1.61517,0,All,#4682B4,0
5,13,37,2.78069,-1.17184,-1.17184,0,All,#4682B4,0
6,13,37,2.63294,-0.871251,-0.871251,0,All,#4682B4,0
7,13,37,2.67141,-0.952719,-0.952719,0,All,#4682B4,0
8,13,37,2.49919,-0.568501,-0.568501,0,All,#4682B4,0
9,13,37,2.69086,-0.993016,-0.993016,0,All,#4682B4,0
1,13,41,2.2317,0.447202,0.447202,0,All,#4682B4,0
2,13,41,2.25418,0.377617,0.377617,0,All,#4682B4,0
3,13,41,2.29588,0.252199,0.252199,0,All,#4682B4,0
4,13,41,2.30022,0.239402,0.239402,0,All,#4682B4,0
5,13,41,2.32574,0.165127,0.165127,0,All,#4682B4,0
6,13,41,2.49005,-0.276537,-0.276537,0,All,#4682B4,0
7,13,41,2.01083,1.21338,1.21338,0,All,#4682B4,0
8,13,41,2.18914,0.582817,0.582817,0,All,#4682B4,0
9,13,41,2.24427,0.408135,0.408135,0,All,#4682B4,0
1,13,45,1.31369,0.444517,0.444517,0,All,#4682B4,0
2,13,45,1.3459,0.277648,0.277648,0,All,#4682B4,0
3,13,45,1.36166,0.198868,0.198868,0,All,#4682B4,0
4,13,45,1.40846,-0.0246686,-0.0246686,0,All,#4682B4,0
5,13,45,1.44234,-0.177441,-0.177441,0,All,#4682B4,0
6,13,45,1.58183,-0.737461,-0.737461,0,All,#4682B4,0
7,13,45,1.23467,0.890801,0.890801,0,All,#4682B4,0
8,13,45,1.29881,0.524411,0.524411,0,All,#4682B4,0
9,13,45,1.43654,-0.151793,-0.151793,0,All,#4682B4,0
1,13,49,2.24804,1.45419,1.45419,0,All,#4682B4,0
2,13,49,2.48743,0.685947,0.685947,0,All,#4682B4,0
3,13,49,2.62584,0.305674,0.305674,0,All,#4682B4,0
4,13,49,2.44727,0.804338,0.804338,0,All,#4682B4,0
5,13,49,2.32529,1.189,1.189,0,All,#4682B4,0
6,13,49,2.43273,0.848161,0.848161,0,All,#4682B4,0
7,13,49,2.36557,1.0576,1.0576,0,All,#4682B4,0
8,13,49,2.25138,1.44235,1.44235,0,All,#4682B4,0
9,13,49,2.42163,0.881979,0.881979,0,All,#4682B4,0
1,13,53,1.31852,-0.224583,-0.224583,0,All,#4682B4,0
2,13,53,1.47583,-0.896507,-0.896507,0,All,#4682B4,0
3,13,53,1.54694,-1.15542,-1.15542,0,All,#4682B4,0
4,13,53,1.49697,-0.976036,-0.976036,0,All,#4682B4,0
5,13,53,1.43505,-0.736488,-0.736488,0,All,#4682B4,0
6,13,53,1.51362,-1.03712,-1.03712,0,All,#4682B4,0
7,13,53,1.45123,-0.801041,-0.801041,0,All,#4682B4,0
8,13,53,1.31783,-0.221314,-0.221314,0,All,#4682B4,0
9,13,53,1.54479,-1.14791,-1.14791,0,All,#4682B4,0
1,13,57,0.773335,1.51475,1.51475,0,All,#4682B4,0
2,13,57,0.875627,0.575145,0.575145,0,All,#4682B4,0
3,13,57,0.911339,0.296781,0.296781,0,All,#4682B4,0
4,13,57,0.915676,0.264459,0.264459,0,All,#4682B4,0
5,13,57,0.885642,0.494816,0.494816,0,All,#4682B4,0
6,13,57,0.941728,0.0765374,0.0765374,0,All,#4682B4,0
7,13,57,0.890298,0.458091,0.458091,0,All,#4682B4,0
8,13,57,0.771383,1.53511,1.53511,0,All,#4682B4,0
9,13,57,0.985437,-0.216419,-0.216419,0,All,#4682B4,0
1,14,1,1.5925,-0.306881,-0.306881,0,All,#4682B4,0
2,14,1,1.61006,-0.374727,-0.374727,0,All,#4682B4,0
3,14,1,1.63217,-0.458115,-0.458115,0,All,#4682B4,0
4,14,1,1.63306,-0.461423,-0.461423,0,All,#4682B4,0
5,14,1,1.52178,-0.0177542,-0.0177542,0,All,#4682B4,0
6,14,1,1.44546,0.325985,0.325985,0,All,#4682B4,0
7,14,1,1.39159,0.591357,0.591357,0,All,#4682B4,0
8,14,1,1.44033,0.350397,0.350397,0,All,#4682B4,0
9,14,1,1.56169,-0.184158,-0.184158,0,All,#4682B4,0
1,14,5,1.80491,0.397091,0.397091,0,All,#4682B4,0
2,14,5,1.61477,1.21256,1.21256,0,All,#4682B4,0
3,14,5,1.70238,0.814186,0.814186,0,All,#4682B4,0
4,14,5,1.66884,0.961762,0.961762,0,All,#4682B4,0
5,14,5,1.58895,1.33832,1.33832,0,All,#4682B4,0
6,14,5,1.74445,0.637106,0.637106,0,All,#4682B4,0
7,14,5,1.65106,1.04243,1.04243,0,All,#4682B4,0
8,14,5,1.60867,1.2419,1.2419,0,All,#4682B4,0
9,14,5,1.57952,1.38532,1.38532,0,All,#4682B4,0
1,14,9,1.1736,-0.651607,-0.651607,0,All,#4682B4,0
2,14,9,1.06917,-0.0775916,-0.0775916,0,All,#4682B4,0
3,14,9,1.05218,0.0265392,0.0265392,0,All,#4682B4,0
4,14,9,1.10472,-0.285171,-0.285171,0,All,#4682B4,0
5,14,9,1.04308,0.0837509,0.0837509,0,All,#4682B4,0
6,14,9,1.10918,-0.310303,-0.310303,0,All,#4682B4,0
7,14,9,1.13024,-0.426139,-0.426139,0,All,#4682B4,0
8,14,9,1.03992,0.103837,0.103837,0,All,#4682B4,0
9,14,9,1.03849,0.112956,0.112956,0,All,#4682B4,0
1,14,13,2.34317,0.367858,0.367858,0,All,#4682B4,0
2,14,13,2.31454,0.453144,0.453144,0,All,#4682B4,0
3,14,13,2.27422,0.576933,0.576933,0,All,#4682B4,0
4,14,13,2.36008,0.318452,0.318452,0,All,#4682B4,0
5,14,13,2.20123,0.812554,0.812554,0,All,#4682B4,0
6,14,13,2.13008,1.05773,1.05773,0,All,#4682B4,0
7,14,13,2.15321,0.97626,0.97626,0,All,#4682B4,0
8,14,13,2.10233,1.15788,1.15788,0,All,#4682B4,0
9,14,13,2.24062,0.683488,0.683488,0,All,#4682B4,0
1,14,17,2.28475,-0.493693,-0.493693,0,All,#4682B4,0
2,14,17,2.07893,0.103746,0.103746,0,All,#4682B4,0
3,14,17,2.094,0.0560294,0.0560294,0,All,#4682B4,0
4,14,17,2.14724,-0.107223,-0.107223,0,All,#4682B4,0
5,14,17,2.03146,0.258719,0.258719,0,All,#4682B4,0
6,14,17,2.16621,-0.163458,-0.163458,0,All,#4682B4,0
7,14,17,2.16398,-0.156896,-0.156896,0,All,#4682B4,0
8,14,17,2.02985,0.264114,0.264114,0,All,#4682B4,0
9,14,17,2.02333,0.285997,0.285997,0,All,#4682B4,0
1,14,21,2.88163,0.686328,0.686328,0,All,#4682B4,0
2,14,21,2.82703,0.825681,0.825681,0,All,#4682B4,0
3,14,21,2.57484,1.54597,1.54597,0,All,#4682B4,0
4,14,21,2.61707,1.41569,1.41569,0,All,#4682B4,0
5,14,21,2.46062,1.92079,1.92079,0,All,#4682B4,0
6,14,21,2.58292,1.52071,1.52071,0,All,#4682B4,0
7,14,21,2.86038,0.739931,0.739931,0,All,#4682B4,0
8,14,21,2.68785,1.20648,1.20648,0,All,#4682B4,0
9,14,21,2.6001,1.46754,1.46754,0,All,#4682B4,0
1,14,25,3.80685,-0.425875,-0.425875,0,All,#4682B4,0
2,14,25,3.8642,-0.516444,-0.516444,0,All,#4682B4,0
3,14,25,3.53548,0.0425343,0.0425343,0,All,#4682B4,0
4,14,25,3.67789,-0.211902,-0.211902,0,All,#4682B4,0
5,14,25,3.42707,0.250379,0.250379,0,All,#4682B4,0
6,14,25,3.35389,0.398299,0.398299,0,All,#4682B4,0
7,14,25,3.69592,-0.242714,-0.242714,0,All,#4682B4,0
8,14,25,3.5161,0.0787425,0.0787425,0,All,#4682B4,0
9,14,25,3.60282,-0.0802991,-0.0802991,0,All,#4682B4,0
1,14,29,3.22033,0.258362,0.258362,0,All,#4682B4,0
2,14,29,3.09995,0.521932,0.521932,0,All,#4682B4,0
3,14,29,2.8633,1.10463,1.10463,0,All,#4682B4,0
4,14,29,3.0144,0.72201,0.72201,0,All,#4682B4,0
5,14,29,2.82983,1.1949,1.1949,0,All,#4682B4,0
6,14,29,2.92003,0.956343,0.956343,0,All,#4682B4,0
7,14,29,3.2029,0.295296,0.295296,0,All,#4682B4,0
8,14,29,2.9293,0.932641,0.932641,0,All,#4682B4,0
9,14,29,2.91381,0.972322,0.972322,0,All,#4682B4,0
1,14,33,2.07834,-1.33377,-1.33377,0,All,#4682B4,0
2,14,33,2.0477,-1.25604,-1.25604,0,All,#4682B4,0
3,14,33,1.76028,-0.395173,-0.395173,0,All,#4682B4,0
4,14,33,1.99014,-1.10355,-1.10355,0,All,#4682B4,0
5,14,33,1.85123,-0.696499,-0.696499,0,All,#4682B4,0
6,14,33,1.83329,-0.639433,-0.639433,0,All,#4682B4,0
7,14,33,2.17532,-1.56535,-1.56535,0,All,#4682B4,0
8,14,33,1.88012,-0.786086,-0.786086,0,All,#4682B4,0
9,14,33,1.91072,-0.878048,-0.878048,0,All,#4682B4,0
1,14,37,2.92148,-1.94852,-1.94852,0,All,#4682B4,0
2,14,37,2.95927,-2.007,-2.007,0,All,#4682B4,0
3,14,37,2.70612,-1.58405,-1.58405,0,All,#4682B4,0
4,14,37,2.94272,-1.98157,-1.98157,0,All,#4682B4,0
5,14,37,2.72756,-1.6229,-1.6229,0,All,#4682B4,0
6,14,37,2.57611,-1.33452,-1.33452,0,All,#4682B4,0
7,14,37,2.85701,-1.84517,-1.84517,0,All,#4682B4,0
8,14,37,2.63687,-1.45419,-1.45419,0,All,#4682B4,0
9,14,37,2.81079,-1.76816,-1.76816,0,All,#4682B4,0
1,14,41,2.65441,-0.0993819,-0.0993819,0,All,#4682B4,0
2,14,41,2.50372,0.287558,0.287558,0,All,#4682B4,0
3,14,41,2.35744,0.710493,0.710493,0,All,#4682B4,0
4,14,41,2.53063,0.215065,0.215065,0,All,#4682B4,0
5,14,41,2.37425,0.659224,0.659224,0,All,#4682B4,0
6,14,41,2.44094,0.462843,0.462843,0,All,#4682B4,0
7,14,41,2.63795,-0.0592672,-0.0592672,0,All,#4682B4,0
8,14,41,2.36993,0.672339,0.672339,0,All,#4682B4,0
9,14,41,2.39605,0.593828,0.593828,0,All,#4682B4,0
1,14,45,1.7166,-1.00444,-1.00444,0,All,#4682B4,0
2,14,45,1.65487,-0.798365,-0.798365,0,All,#4682B4,0
3,14,45,1.45173,0.00339901,0.00339901,0,All,#4682B4,0
4,14,45,1.67181,-0.85643,-0.85643,0,All,#4682B4,0
5,14,45,1.55453,-0.428511,-0.428511,0,All,#4682B4,0
6,14,45,1.5382,-0.363762,-0.363762,0,All,#4682B4,0
7,14,45,1.79485,-1.24527,-1.24527,0,All,#4682B4,0
8,14,45,1.52424,-0.307298,-0.307298,0,All,#4682B4,0
9,14,45,1.57226,-0.497316,-0.497316,0,All,#4682B4,0
1,14,49,2.85994,-0.815442,-0.815442,0,All,#4682B4,0
2,14,49,2.9239,-0.940415,-0.940415,0,All,#4682B4,0
3,14,49,2.48979,0.0338828,0.0338828,0,All,#4682B4,0
4,14,49,2.61208,-0.273343,-0.273343,0,All,#4682B4,0
5,14,49,2.43633,0.177871,0.177871,0,All,#4682B4,0
6,14,49,2.46771,0.0926036,0.0926036,0,All,#4682B4,0
7,14,49,2.96291,-1.01399,-1.01399,0,All,#4682B4,0
8,14,49,2.70435,-0.486755,-0.486755,0,All,#4682B4,0
9,14,49,2.63165,-0.319871,-0.319871,0,All,#4682B4,0
1,14,53,1.82809,-0.415609,-0.415609,0,All,#4682B4,0
2,14,53,1.92646,-0.727737,-0.727737,0,All,#4682B4,0
3,14,53,1.51865,0.829952,0.829952,0,All,#4682B4,0
4,14,53,1.71884,-0.0270625,-0.0270625,0,All,#4682B4,0
5,14,53,1.58673,0.514221,0.514221,0,All,#4682B4,0
6,14,53,1.52007,0.82304,0.82304,0,All,#4682B4,0
7,14,53,1.99536,-0.928048,-0.928048,0,All,#4682B4,0
8,14,53,1.72054,-0.0334909,-0.0334909,0,All,#4682B4,0
9,14,53,1.72031,-0.0326416,-0.0326416,0,All,#4682B4,0
1,14,57,1.16852,0.0591728,0.0591728,0,All,#4682B4,0
2,14,57,1.26928,-0.463767,-0.463767,0,All,#4682B4,0
3,14,57,0.926294,1.78181,1.78181,0,All,#4682B4,0
4,14,57,1.13105,0.277394,0.277394,0,All,#4682B4,0
5,14,57,1.0334,0.920504,0.920504,0,All,#4682B4,0
6,14,57,0.936311,1.6929,1.6929,0,All,#4682B4,0
7,14,57,1.34376,-0.799933,-0.799933,0,All,#4682B4,0
8,14,57,1.09462,0.503905,0.503905,0,All,#4682B4,0
9,14,57,1.12457,0.316635,0.316635,0,All,#4682B4,0
1,15,1,1.41901,1.81224,1.81224,0,All,#4682B4,0
2,15,1,1.50512,1.33505,1.33505,0,All,#4682B4,0
3,15,1,1.59228,0.904652,0.904652,0,All,#4682B4,0
4,15,1,1.50993,1.31002,1.31002,0,All,#4682B4,0
5,15,1,1.72755,0.322612,0.322612,0,All,#4682B4,0
6,15,1,1.42075,1.80201,1.80201,0,All,#4682B4,0
7,15,1,1.54683,1.12305,1.12305,0,All,#4682B4,0
8,15,1,1.49346,1.39647,1.39647,0,All,#4682B4,0
9,15,1,1.81459,-0.00602472,-0.00602472,0,All,#4682B4,0
1,15,5,1.79719,-0.13541,-0.13541,0,All,#4682B4,0
2,15,5,1.5897,0.69902,0.69902,0,All,#4682B4,0
3,15,5,1.99806,-0.778122,-0.778122,0,All,#4682B4,0
4,15,5,1.62678,0.534275,0.534275,0,All,#4682B4,0
5,15,5,1.79372,-0.123037,-0.123037,0,All,#4682B4,0
6,15,5,1.74179,0.0679031,0.0679031,0,All,#4682B4,0
7,15,5,1.53366,0.963095,0.963095,0,All,#4682B4,0
8,15,5,1.69646,0.244152,0.244152,0,All,#4682B4,0
9,15,5,1.60828,0.615495,0.615495,0,All,#4682B4,0
1,15,9,1.24113,-1.21777,-1.21777,0,All,#4682B4,0
2,15,9,1.12923,-0.691481,-0.691481,0,All,#4682B4,0
3,15,9,1.34492,-1.6276,-1.6276,0,All,#4682B4,0
4,15,9,1.1466,-0.77992,-0.77992,0,All,#4682B4,0
5,15,9,1.22762,-1.15929,-1.15929,0,All,#4682B4,0
6,15,9,1.23405,-1.18729,-1.18729,0,All,#4682B4,0
7,15,9,1.09708,-0.520467,-0.520467,0,All,#4682B4,0
8,15,9,1.17557,-0.921575,-0.921575,0,All,#4682B4,0
9,15,9,1.19,-0.989578,-0.989578,0,All,#4682B4,0
1,15,13,2.25612,-0.44896,-0.44896,0,All,#4682B4,0
2,15,13,2.30406,-0.575444,-0.575444,0,All,#4682B4,0
3,15,13,2.47399,-0.984323,-0.984323,0,All,#4682B4,0
4,15,13,2.3138,-0.600498,-0.600498,0,All,#4682B4,0
5,15,13,2.5636,-1.17812,-1.17812,0,All,#4682B4,0
6,15,13,2.28158,-0.516792,-0.516792,0,All,#4682B4,0
7,15,13,2.33025,-0.642354,-0.642354,0,All,#4682B4,0
8,15,13,2.29989,-0.564652,-0.564652,0,All,#4682B4,0
9,15,13,2.69499,-1.43897,-1.43897,0,All,#4682B4,0
1,15,17,2.36109,0.120334,0.120334,0,All,#4682B4,0
2,15,17,2.15492,0.756438,0.756438,0,All,#4682B4,0
3,15,17,2.57521,-0.432476,-0.432476,0,All,#4682B4,0
4,15,17,2.19032,0.63872,0.63872,0,All,#4682B4,0
5,15,17,2.36305,0.114817,0.114817,0,All,#4682B4,0
6,15,17,2.34192,0.174744,0.174744,0,All,#4682B4,0
7,15,17,2.0931,0.971615,0.971615,0,All,#4682B4,0
8,15,17,2.24953,0.450067,0.450067,0,All,#4682B4,0
9,15,17,2.25963,0.418879,0.418879,0,All,#4682B4,0
1,15,21,2.96978,-0.454289,-0.454289,0,All,#4682B4,0
2,15,21,2.50094,0.684392,0.684392,0,All,#4682B4,0
3,15,21,3.177,-0.850472,-0.850472,0,All,#4682B4,0
4,15,21,2.74538,0.042188,0.042188,0,All,#4682B4,0
5,15,21,2.93409,-0.38041,-0.38041,0,All,#4682B4,0
6,15,21,2.71115,0.125137,0.125137,0,All,#4682B4,0
7,15,21,2.65962,0.254046,0.254046,0,All,#4682B4,0
8,15,21,2.68796,0.182556,0.182556,0,All,#4682B4,0
9,15,21,2.51503,0.643989,0.643989,0,All,#4682B4,0
1,15,25,3.7883,-0.986989,-0.986989,0,All,#4682B4,0
2,15,25,3.5463,-0.608849,-0.608849,0,All,#4682B4,0
3,15,25,4.06382,-1.36269,-1.36269,0,All,#4682B4,0
4,15,25,3.76966,-0.959589,-0.959589,0,All,#4682B4,0
5,15,25,4.08732,-1.39238,-1.39238,0,All,#4682B4,0
6,15,25,3.60519,-0.705537,-0.705537,0,All,#4682B4,0
7,15,25,3.77288,-0.964345,-0.964345,0,All,#4682B4,0
8,15,25,3.64896,-0.775382,-0.775382,0,All,#4682B4,0
9,15,25,3.91657,-1.16847,-1.16847,0,All,#4682B4,0
1,15,29,3.39313,-0.221454,-0.221454,0,All,#4682B4,0
2,15,29,3.03377,0.525614,0.525614,0,All,#4682B4,0
3,15,29,3.61577,-0.609801,-0.609801,0,All,#4682B4,0
4,15,29,3.21092,0.136444,0.136444,0,All,#4682B4,0
5,15,29,3.40068,-0.235454,-0.235454,0,All,#4682B4,0
6,15,29,3.26466,0.0267269,0.0267269,0,All,#4682B4,0
7,15,29,3.12327,0.323493,0.323493,0,All,#4682B4,0
8,15,29,3.17473,0.212421,0.212421,0,All,#4682B4,0
9,15,29,3.16338,0.236601,0.236601,0,All,#4682B4,0
1,15,33,2.31613,0.921393,0.921393,0,All,#4682B4,0
2,15,33,2.15087,1.49378,1.49378,0,All,#4682B4,0
3,15,33,2.40373,0.649886,0.649886,0,All,#4682B4,0
4,15,33,2.25713,1.11611,1.11611,0,All,#4682B4,0
5,15,33,2.32193,0.902775,0.902775,0,All,#4682B4,0
6,15,33,2.29571,0.987668,0.987668,0,All,#4682B4,0
7,15,33,2.23221,1.20147,1.20147,0,All,#4682B4,0
8,15,33,2.18938,1.3527,1.3527,0,All,#4682B4,0
9,15,33,2.34051,0.843788,0.843788,0,All,#4682B4,0
1,15,37,2.98022,0.809399,0.809399,0,All,#4682B4,0
2,15,37,3.02685,0.696357,0.696357,0,All,#4682B4,0
3,15,37,3.16699,0.376658,0.376658,0,All,#4682B4,0
4,15,37,3.09232,0.543393,0.543393,0,All,#4682B4,0
