ID,time,prediction_pwRes,pwRes,pwRes_simBlq,prediction_iwRes_mean,iwRes_mean,iwRes_mean_simBlq,prediction_iwRes_mode,iwRes_mode,iwRes_mode_simBlq,prediction_npde,npde,npde_simBlq,censored,split,color,filter
58,9,1.31987,-0.043905,-0.043905,1.28195,0.0773104,0.0773104,1.29882,-0.00849111,-0.00849111,1.31987,0.17311,0.17311,0,All,#4682B4,0
58,13,2.65952,-0.778965,-0.778965,2.41942,-1.34386,-1.34386,2.38283,-1.26424,-1.26424,2.65952,-0.738317,-0.738317,0,All,#4682B4,0
58,17,2.54143,0.125317,0.125317,2.49317,0.413031,0.413031,2.52095,0.336554,0.336554,2.54143,0.341303,0.341303,0,All,#4682B4,0
58,21,3.10224,-0.374205,-0.374205,2.89918,-0.286569,-0.286569,2.96982,-0.435038,-0.435038,3.10224,-0.292671,-0.292671,0,All,#4682B4,0
58,25,4.23491,-0.217586,-0.217586,3.76269,0.360542,0.360542,3.75469,0.375212,0.375212,4.23491,-0.0789997,-0.0789997,0,All,#4682B4,0
58,29,3.6014,-0.449801,-0.449801,3.32436,-0.562407,-0.562407,3.35473,-0.61642,-0.61642,3.6014,-0.352443,-0.352443,0,All,#4682B4,0
58,33,2.43515,-0.13222,-0.13222,2.10078,0.812345,0.812345,2.0985,0.820302,0.820302,2.43515,-0.0223029,-0.0223029,0,All,#4682B4,0
58,37,3.40992,-0.25077,-0.25077,2.92609,0.454532,0.454532,2.86886,0.593849,0.593849,3.40992,-0.100194,-0.100194,0,All,#4682B4,0
58,41,3.04632,0.331167,0.331167,2.80669,1.73006,1.73006,2.81634,1.70176,1.70176,3.04632,0.55094,0.55094,0,All,#4682B4,0
58,45,2.06168,-0.547009,-0.547009,1.78046,-0.589333,-0.589333,1.77128,-0.55858,-0.55858,2.06168,-0.48838,-0.48838,0,All,#4682B4,0
58,49,3.13519,-0.209564,-0.209564,2.74706,0.560118,0.560118,2.80084,0.42402,0.42402,3.13519,-0.0543039,-0.0543039,0,All,#4682B4,0
58,53,2.10945,-0.673596,-0.673596,1.6999,-0.324098,-0.324098,1.70245,-0.333403,-0.333403,2.10945,-0.684303,-0.684303,0,All,#4682B4,0
58,57,1.4193,-0.917162,-0.917162,1.05186,-1.2626,-1.2626,1.03471,-1.17533,-1.17533,1.4193,-1.09389,-1.09389,0,All,#4682B4,0
59,1,1.77128,0.0456332,0.0456332,1.68143,0.501466,0.501466,1.63721,0.691371,0.691371,1.77128,0.169914,0.169914,0,All,#4682B4,0
59,5,1.9438,0.0120735,0.0120735,1.58742,1.49834,1.49834,1.63164,1.2808,1.2808,1.9438,0.119568,0.119568,0,All,#4682B4,0
59,9,1.31987,-1.26332,-1.26332,0.927761,-1.18723,-1.18723,0.950215,-1.31345,-1.31345,1.31987,-1.43719,-1.43719,0,All,#4682B4,0
59,13,2.65952,-0.455742,-0.455742,2.21886,0.152884,0.152884,2.18273,0.263465,0.263465,2.65952,-0.40916,-0.40916,0,All,#4682B4,0
59,17,2.54143,-0.882705,-0.882705,1.89867,-0.345177,-0.345177,1.94467,-0.491452,-0.491452,2.54143,-0.870844,-0.870844,0,All,#4682B4,0
59,21,3.10224,-0.867874,-0.867874,2.35681,-0.116262,-0.116262,2.4004,-0.232694,-0.232694,3.10224,-0.906254,-0.906254,0,All,#4682B4,0
59,25,4.23491,-1.1296,-1.1296,3.36131,-1.20732,-1.20732,3.33363,-1.16314,-1.16314,4.23491,-1.36221,-1.36221,0,All,#4682B4,0
59,29,3.6014,-0.432649,-0.432649,2.56032,1.44144,1.44144,2.60507,1.30451,1.30451,3.6014,-0.331722,-0.331722,0,All,#4682B4,0
59,33,2.43515,-1.31242,-1.31242,1.49121,-0.7477,-0.7477,1.50878,-0.815029,-0.815029,2.43515,-1.46828,-1.46828,0,All,#4682B4,0
59,37,3.40992,-1.05878,-1.05878,2.54518,-0.856626,-0.856626,2.50324,-0.761618,-0.761618,3.40992,-1.12822,-1.12822,0,All,#4682B4,0
59,41,3.04632,-0.417776,-0.417776,2.08765,1.65421,1.65421,2.12859,1.49686,1.49686,3.04632,-0.286732,-0.286732,0,All,#4682B4,0
59,45,2.06168,-1.27213,-1.27213,1.21747,-0.603788,-0.603788,1.23537,-0.689633,-0.689633,2.06168,-1.45086,-1.45086,0,All,#4682B4,0
59,49,3.13519,-0.778296,-0.778296,2.25436,0.577531,0.577531,2.28328,0.487537,0.487537,3.13519,-0.837085,-0.837085,0,All,#4682B4,0
59,53,2.10945,-1.0819,-1.0819,1.3056,0.0666321,0.0666321,1.31018,0.043619,0.043619,2.10945,-1.21985,-1.21985,0,All,#4682B4,0
59,57,1.4193,-1.15731,-1.15731,0.756135,0.308219,0.308219,0.751794,0.347693,0.347693,1.4193,-1.28824,-1.28824,0,All,#4682B4,0
60,1,1.77128,1.73553,1.73553,2.78201,0.637787,0.637787,2.73179,0.769526,0.769526,1.77128,1.70456,1.70456,0,All,#4682B4,0
60,5,1.9438,0.723189,0.723189,2.52019,-0.0933785,-0.0933785,2.49511,-0.0287103,-0.0287103,1.9438,0.832236,0.832236,0,All,#4682B4,0
60,9,1.31987,0.13709,0.13709,1.68024,-0.951988,-0.951988,1.68259,-0.959796,-0.959796,1.31987,0.289966,0.289966,0,All,#4682B4,0
60,13,2.65952,1.40721,1.40721,3.90077,0.414406,0.414406,3.86503,0.478605,0.478605,2.65952,1.29033,1.29033,0,All,#4682B4,0
60,17,2.54143,1.03629,1.03629,3.26509,0.737206,0.737206,3.25835,0.752227,0.752227,2.54143,1.05771,1.05771,0,All,#4682B4,0
60,21,3.10224,0.0294297,0.0294297,3.90398,-1.0673,-1.0673,3.90356,-1.06672,-1.06672,3.10224,0.199246,0.199246,0,All,#4682B4,0
60,25,4.23491,-0.0606592,-0.0606592,5.84972,-1.68415,-1.68415,5.82628,-1.66466,-1.66466,4.23491,0.105183,0.105183,0,All,#4682B4,0
60,29,3.6014,0.613142,0.613142,4.56276,0.0394102,0.0394102,4.57926,0.0157404,0.0157404,3.6014,0.738818,0.738818,0,All,#4682B4,0
60,33,2.43515,0.743276,0.743276,3.04024,0.724325,0.724325,3.08627,0.616146,0.616146,2.43515,0.824229,0.824229,0,All,#4682B4,0
60,37,3.40992,1.48235,1.48235,4.80629,0.99935,0.99935,4.81041,0.992911,0.992911,3.40992,1.43102,1.43102,0,All,#4682B4,0
60,41,3.04632,-0.0865054,-0.0865054,3.86801,-1.30107,-1.30107,3.89506,-1.33738,-1.33738,3.04632,0.0755146,0.0755146,0,All,#4682B4,0
60,45,2.06168,0.844127,0.844127,2.57766,1.12843,1.12843,2.62546,0.989,0.989,2.06168,0.927555,0.927555,0,All,#4682B4,0
60,49,3.13519,1.69348,1.69348,3.90107,2.45572,2.45572,3.93005,2.38947,2.38947,3.13519,1.48739,1.48739,0,All,#4682B4,0
60,53,2.10945,-0.262242,-0.262242,2.59744,-1.40798,-1.40798,2.6469,-1.50366,-1.50366,2.10945,-0.103234,-0.103234,0,All,#4682B4,0
60,57,1.4193,0.123725,0.123725,1.72945,-0.193196,-0.193196,1.78269,-0.382404,-0.382404,1.4193,0.369442,0.369442,0,All,#4682B4,0
